class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog\00238.jpg,0.4469797611236572,0.7843065857887268,-0.08486587554216385,0.997438907623291,0.42333710193634033,0.7941573858261108,-0.12827029824256897,0.9982837438583374,0.4203733205795288,0.7899033427238464,-0.12824255228042603,0.9985790252685547,0.41725069284439087,0.7853879928588867,-0.12830400466918945,0.9984807372093201,0.4232293367385864,0.7949615120887756,-0.05766258388757706,0.9984802603721619,0.4203501343727112,0.7915754318237305,-0.05759372562170029,0.9985687732696533,0.4171590507030487,0.7879326343536377,-0.05752554163336754,0.9982415437698364,0.3976346254348755,0.7381860017776489,-0.2523389458656311,0.9980194568634033,0.39848119020462036,0.7436314225196838,0.07373937219381332,0.9973238706588745,0.44712409377098083,0.7464898824691772,-0.12190669775009155,0.9955306649208069,0.44874337315559387,0.7489867210388184,-0.027511155232787132,0.9939711093902588,0.4072622060775757,0.6034086346626282,-0.34609296917915344,0.996875524520874,0.4161062240600586,0.6055845022201538,0.2157812863588333,0.9871089458465576,0.30419212579727173,0.7929196953773499,-0.6395941972732544,0.9830359816551208,0.31410402059555054,0.7803211808204651,0.3272372782230377,0.09293802827596664,0.17060893774032593,0.9366024136543274,-0.6437650322914124,0.9482898712158203,0.20806220173835754,0.8935853242874146,0.0728113129734993,0.17479485273361206,0.13214221596717834,0.9431012868881226,-0.7230796217918396,0.9265120029449463,0.16654178500175476,0.9032413363456726,0.06768233329057693,0.3102360963821411,0.12609648704528809,0.9334319233894348,-0.6703511476516724,0.9141427278518677,0.1574769914150238,0.9075988531112671,0.0048174806870520115,0.31983283162117004,0.13662338256835938,0.9339607954025269,-0.6258394122123718,0.8860769271850586,0.17221665382385254,0.9074086546897888,0.040871843695640564,0.32835522294044495,0.6218516826629639,0.16008645296096802,-0.22706590592861176,0.990583062171936,0.6177300214767456,0.1779063493013382,0.22775891423225403,0.984492301940918,0.7549240589141846,0.4942381978034973,-0.16951237618923187,0.9671784043312073,0.7520627379417419,0.5120760798454285,0.2694266140460968,0.14168430864810944,0.8767173290252686,0.8546770215034485,-0.08655956387519836,0.9782554507255554,0.8664188981056213,0.8356946110725403,0.4225632846355438,0.2614840865135193,0.9202600717544556,0.908447265625,-0.0905928909778595,0.9829241633415222,0.9076481461524963,0.8974229693412781,0.42981794476509094,0.3778381943702698,0.7877804040908813,0.9845555424690247,-0.27887746691703796,0.9703233242034912,0.7696658372879028,0.9516327381134033,0.32335832715034485,0.37747499346733093
downdog,DATASET/TEST/downdog\00239.jpg,0.5238155126571655,0.7679200172424316,-0.0766756534576416,0.9999746084213257,0.5400645136833191,0.7774357795715332,-0.05723411962389946,0.9999725818634033,0.5422759652137756,0.7758122682571411,-0.05715471878647804,0.9999809265136719,0.5446772575378418,0.7739002704620361,-0.0569787435233593,0.9999665021896362,0.5414309501647949,0.7771059274673462,-0.11498048156499863,0.9999637603759766,0.5443900227546692,0.775504469871521,-0.11513063311576843,0.9999758005142212,0.5473020076751709,0.7737000584602356,-0.11498245596885681,0.9999587535858154,0.5640750527381897,0.742196798324585,0.0496973842382431,0.9999570846557617,0.5624909996986389,0.7468262314796448,-0.218470960855484,0.9999756813049316,0.5232554078102112,0.7415409088134766,-0.02831255830824375,0.9999337196350098,0.5247616767883301,0.7409162521362305,-0.10576827079057693,0.9999434947967529,0.563782811164856,0.6251478791236877,0.1659773737192154,0.9994755387306213,0.5565845370292664,0.6445828676223755,-0.2507604658603668,0.9997990727424622,0.6477550268173218,0.7662162184715271,0.30066344141960144,0.22448009252548218,0.6400609016418457,0.7961058616638184,-0.4626348614692688,0.9991464614868164,0.7521798610687256,0.8251349925994873,0.056084685027599335,0.5524099469184875,0.7601733207702637,0.8586626052856445,-0.39608171582221985,0.9988874793052673,0.7857210040092468,0.8231412172317505,0.05734966695308685,0.8044170141220093,0.7933275699615479,0.8657039403915405,-0.4358120262622833,0.995083212852478,0.7898191213607788,0.831371545791626,0.00427672266960144,0.8184697031974792,0.7985840439796448,0.8592029809951782,-0.38794681429862976,0.9914006590843201,0.7781620025634766,0.831011176109314,0.030276555567979813,0.7990272045135498,0.7883554100990295,0.8553045988082886,-0.3740463852882385,0.9847264885902405,0.4224189817905426,0.3105770945549011,0.17871780693531036,0.9982455968856812,0.40829649567604065,0.30036699771881104,-0.1783601939678192,0.9988974332809448,0.30650630593299866,0.5569479465484619,0.2368348240852356,0.19831925630569458,0.28729522228240967,0.5592624545097351,-0.09832990169525146,0.9965659976005554,0.20381858944892883,0.7822266817092896,0.3535480499267578,0.6336125135421753,0.1811494082212448,0.8001463413238525,-0.03027157671749592,0.9978598952293396,0.17320342361927032,0.8140813112258911,0.3562735319137573,0.8072006106376648,0.14951243996620178,0.8254859447479248,-0.03847690671682358,0.9987204074859619,0.26477348804473877,0.8551650047302246,0.24004636704921722,0.9120261073112488,0.25324302911758423,0.8629195690155029,-0.19491569697856903,0.9976907968521118
downdog,DATASET/TEST/downdog\00240.jpg,0.46429938077926636,0.7542208433151245,-0.03398747742176056,0.9998289346694946,0.4421621263027191,0.7677301168441772,-0.06495014578104019,0.9998561143875122,0.43851807713508606,0.7653591632843018,-0.0649283230304718,0.9998762607574463,0.4346598982810974,0.7623700499534607,-0.06499676406383514,0.9998799562454224,0.4427310526371002,0.7678808569908142,-0.021019084379076958,0.999895453453064,0.43968358635902405,0.7662191390991211,-0.02092471905052662,0.9999061822891235,0.4364025294780731,0.7642968893051147,-0.02084161899983883,0.9998894929885864,0.4117743670940399,0.7242775559425354,-0.16072729229927063,0.9997798800468445,0.413711816072464,0.7261139750480652,0.042599599808454514,0.999852180480957,0.4639566242694855,0.7251797914505005,-0.061906564980745316,0.9996600151062012,0.4663979709148407,0.725312352180481,-0.0029153754003345966,0.9995458722114563,0.42386409640312195,0.6219031810760498,-0.1915651112794876,0.999123752117157,0.41782146692276,0.5992563962936401,0.10395346581935883,0.9957024455070496,0.3097705543041229,0.7586579322814941,-0.36359623074531555,0.9854719042778015,0.3076510429382324,0.709742546081543,0.19819720089435577,0.27132710814476013,0.16165214776992798,0.8359314203262329,-0.3438917100429535,0.9653111696243286,0.1869199573993683,0.7763196229934692,0.04073109105229378,0.38229259848594666,0.12253046035766602,0.8462919592857361,-0.38945552706718445,0.9520279765129089,0.1496926248073578,0.7650158405303955,0.030062736943364143,0.5325338244438171,0.11443710327148438,0.8349829912185669,-0.3602234721183777,0.9436607360839844,0.14518451690673828,0.766868531703949,-0.006204366683959961,0.5475634336471558,0.12717795372009277,0.8305301070213318,-0.33322873711586,0.9314538240432739,0.1559775471687317,0.7711410522460938,0.022900374606251717,0.5345796346664429,0.6251790523529053,0.2890537679195404,-0.1386919617652893,0.9965471625328064,0.6121594905853271,0.2936212718486786,0.13909977674484253,0.9945388436317444,0.7682293653488159,0.5375998020172119,-0.08317052572965622,0.9857766032218933,0.7452111840248108,0.5284154415130615,0.150575652718544,0.2291557937860489,0.9254452586174011,0.7854065895080566,-0.03138485550880432,0.9795936346054077,0.8961436748504639,0.748162567615509,0.24845083057880402,0.44118940830230713,0.9629411697387695,0.8152493238449097,-0.033587899059057236,0.9790189266204834,0.9391046166419983,0.791175901889801,0.2506878077983856,0.520550012588501,0.8383505344390869,0.8624257445335388,-0.1454361081123352,0.9721883535385132,0.8190327882766724,0.8281096816062927,0.17697949707508087,0.6016276478767395
downdog,DATASET/TEST/downdog\00241.jpg,0.6429387331008911,0.6688362956047058,-0.030010206624865532,0.9997010827064514,0.6591807007789612,0.6659646034240723,-0.018329640850424767,0.9997069239616394,0.6601444482803345,0.6644753217697144,-0.018408816307783127,0.9997960925102234,0.6612597703933716,0.6626851558685303,-0.018394798040390015,0.9997374415397644,0.6589813232421875,0.6639295816421509,-0.05492823198437691,0.9995744824409485,0.6595446467399597,0.6613103151321411,-0.05510459095239639,0.9996728897094727,0.6600274443626404,0.6585255861282349,-0.055152613669633865,0.9996024966239929,0.6616430282592773,0.6360952854156494,0.044024333357810974,0.9996455907821655,0.657093346118927,0.6352696418762207,-0.12447231262922287,0.9996110796928406,0.6335649490356445,0.6546480059623718,0.0006673225434496999,0.9995569586753845,0.6326745748519897,0.651861310005188,-0.0490928553044796,0.9995219707489014,0.6405695676803589,0.576157808303833,0.13065755367279053,0.9982218146324158,0.6202443242073059,0.5903363823890686,-0.17254680395126343,0.9995884299278259,0.7113800048828125,0.6709222793579102,0.20770058035850525,0.32977017760276794,0.6946626901626587,0.7044955492019653,-0.32569268345832825,0.9971440434455872,0.7942440509796143,0.7400195598602295,0.025893112644553185,0.7331222295761108,0.7954209446907043,0.7919206619262695,-0.3193803131580353,0.9981843829154968,0.8229620456695557,0.7406710982322693,0.03247649967670441,0.8795757293701172,0.8270288109779358,0.8048920631408691,-0.36258426308631897,0.994559109210968,0.8257742524147034,0.7466065883636475,-0.015124878846108913,0.8865434527397156,0.8321596384048462,0.7928081750869751,-0.3177054226398468,0.9911690950393677,0.8147542476654053,0.7453932762145996,0.005586910527199507,0.8688465356826782,0.8211610317230225,0.7871994972229004,-0.3007988929748535,0.9849955439567566,0.45822879672050476,0.37280306220054626,0.12324824929237366,0.9982976317405701,0.4372137486934662,0.3683319389820099,-0.1228356808423996,0.9992066025733948,0.3510059118270874,0.5670057535171509,0.14169293642044067,0.33526408672332764,0.32925093173980713,0.5626968145370483,-0.08995077013969421,0.9984488487243652,0.24760641157627106,0.7184392213821411,0.20826737582683563,0.6952900886535645,0.21811172366142273,0.7305312156677246,-0.04881812632083893,0.9981459379196167,0.2238873392343521,0.7437188029289246,0.20869827270507812,0.8030256032943726,0.1926267445087433,0.7546563744544983,-0.05590140074491501,0.9984629154205322,0.3093138039112091,0.7661459445953369,0.13698862493038177,0.8986597061157227,0.2910725772380829,0.779602587223053,-0.1632946878671646,0.9980796575546265
downdog,DATASET/TEST/downdog\00242.jpg,0.5185906291007996,0.6949688196182251,-0.0931495875120163,0.9999706745147705,0.5360651612281799,0.7087724804878235,-0.06930866837501526,0.9999692440032959,0.5375403165817261,0.7080840468406677,-0.0692688524723053,0.9999761581420898,0.5391221046447754,0.7070271372795105,-0.06915214657783508,0.9999662637710571,0.5391843914985657,0.7063508033752441,-0.12441155314445496,0.9999560117721558,0.5426633358001709,0.7041698694229126,-0.12455044686794281,0.9999650716781616,0.5465627908706665,0.7017173767089844,-0.12438678741455078,0.9999542236328125,0.558999240398407,0.6748892068862915,0.05348459258675575,0.9999499320983887,0.5636768341064453,0.6743425130844116,-0.203472301363945,0.9999665021896362,0.5168384313583374,0.6695870161056519,-0.04008140787482262,0.9999288320541382,0.5203263163566589,0.6646979451179504,-0.11490362137556076,0.9999350309371948,0.5629739761352539,0.5626137256622314,0.1583477258682251,0.9993114471435547,0.5675980448722839,0.5651741623878479,-0.23281586170196533,0.9997188448905945,0.647660493850708,0.7051815986633301,0.27674034237861633,0.24442154169082642,0.6665372848510742,0.7272536754608154,-0.4722614586353302,0.9988390803337097,0.7608839273452759,0.813390851020813,0.013669031672179699,0.5208041667938232,0.7852315306663513,0.8583988547325134,-0.4368700087070465,0.9982292056083679,0.7953053712844849,0.8147202730178833,0.009602939710021019,0.7728666663169861,0.8199269771575928,0.8719662427902222,-0.483256995677948,0.9938189387321472,0.7970287203788757,0.8212558627128601,-0.04349437728524208,0.7828361392021179,0.8262630105018616,0.8677959442138672,-0.4363437294960022,0.9895783066749573,0.7857009172439575,0.8227176070213318,-0.013259872794151306,0.7670789361000061,0.8138442039489746,0.8638107180595398,-0.4176877737045288,0.9827273488044739,0.38870322704315186,0.24000751972198486,0.17625778913497925,0.9962463974952698,0.38282129168510437,0.21662256121635437,-0.17575962841510773,0.9979900121688843,0.2593631148338318,0.49659109115600586,0.22178727388381958,0.23536290228366852,0.24828027188777924,0.501465916633606,-0.12320398539304733,0.9976828098297119,0.13876774907112122,0.7420014142990112,0.31446897983551025,0.5957225561141968,0.11981406807899475,0.7619043588638306,-0.06708275526762009,0.9979133009910583,0.09794646501541138,0.8040184378623962,0.31444859504699707,0.7575968503952026,0.07726502418518066,0.8180080652236938,-0.0763036459684372,0.998566210269928,0.20323489606380463,0.8410038948059082,0.19273649156093597,0.8824162483215332,0.19078120589256287,0.8497503995895386,-0.24283602833747864,0.9976058006286621
downdog,DATASET/TEST/downdog\00243.jpg,0.43924906849861145,0.7002236843109131,-0.08070562779903412,0.9986925721168518,0.4216965138912201,0.7182478904724121,-0.11750078946352005,0.9992706179618835,0.41919320821762085,0.7170997262001038,-0.11755787581205368,0.9994269609451294,0.4164554476737976,0.7155494689941406,-0.1176607757806778,0.9993544220924377,0.4224141836166382,0.7189446687698364,-0.06047879159450531,0.9992578625679016,0.42056894302368164,0.718541145324707,-0.06037433445453644,0.999269425868988,0.4186558723449707,0.7178994417190552,-0.06026404723525047,0.9989903569221497,0.40001070499420166,0.6928724646568298,-0.22350551187992096,0.9993646740913391,0.4045496881008148,0.6960523128509521,0.04022251442074776,0.998855710029602,0.43806102871894836,0.6762287616729736,-0.11215226352214813,0.9984726309776306,0.4406496286392212,0.6778819561004639,-0.035847753286361694,0.9978306889533997,0.3917470872402191,0.581122100353241,-0.28901463747024536,0.9995713829994202,0.4100325107574463,0.5940456390380859,0.14647847414016724,0.9962522387504578,0.2967824637889862,0.7263990044593811,-0.5218621492385864,0.9934056997299194,0.31229040026664734,0.7193030118942261,0.2411910444498062,0.15369419753551483,0.18584680557250977,0.8311215043067932,-0.5450606346130371,0.9818026423454285,0.22352275252342224,0.7952215671539307,0.03531307727098465,0.29317113757133484,0.15297424793243408,0.8389520049095154,-0.6096437573432922,0.9727307558059692,0.1901770532131195,0.7972220182418823,0.024792347103357315,0.4439679682254791,0.14608222246170044,0.8309997320175171,-0.5756020545959473,0.9684907793998718,0.18663328886032104,0.7981067895889282,-0.01871993951499462,0.45324012637138367,0.15527638792991638,0.8298948407173157,-0.5341963171958923,0.9541746973991394,0.19761091470718384,0.7989168167114258,0.011584664694964886,0.44844919443130493,0.5795088410377502,0.31685224175453186,-0.18230243027210236,0.9985528588294983,0.5770659446716309,0.32869046926498413,0.18284593522548676,0.9963125586509705,0.7050106525421143,0.556929886341095,-0.1913888305425644,0.984788179397583,0.6916176676750183,0.5526041984558105,0.21269966661930084,0.22380514442920685,0.8204771280288696,0.7612545490264893,-0.14957766234874725,0.9906784296035767,0.796911358833313,0.7364106178283691,0.2896624505519867,0.3985652029514313,0.8556777834892273,0.7956877946853638,-0.15336497128009796,0.9927288293838501,0.8247123956680298,0.7649993300437927,0.2902418375015259,0.5055798292160034,0.7650529146194458,0.8354187607765198,-0.291016548871994,0.9872342944145203,0.7471515536308289,0.8124576210975647,0.20903414487838745,0.5316432118415833
downdog,DATASET/TEST/downdog\00244.jpg,0.456891268491745,0.5681015253067017,-0.04314013943076134,0.9993822574615479,0.44081294536590576,0.5861140489578247,-0.08565474301576614,0.9996240139007568,0.43817198276519775,0.5853506326675415,-0.08562532812356949,0.9996609687805176,0.43521592020988464,0.584355354309082,-0.08573044836521149,0.9996342658996582,0.4409537613391876,0.5877285003662109,-0.021430283784866333,0.9995811581611633,0.4386485815048218,0.5884038209915161,-0.02128792740404606,0.9995704293251038,0.4357922077178955,0.5890548229217529,-0.02111886627972126,0.9994575381278992,0.4175199866294861,0.573115348815918,-0.21468496322631836,0.9995846152305603,0.41454392671585083,0.578705370426178,0.08332274854183197,0.9992502331733704,0.4551706314086914,0.5491414070129395,-0.08228753507137299,0.998822033405304,0.457841694355011,0.5513280630111694,0.0032671827357262373,0.9983090162277222,0.4116653501987457,0.4869026243686676,-0.27088266611099243,0.9981599450111389,0.39516809582710266,0.49278515577316284,0.16735996305942535,0.9958128333091736,0.3063312768936157,0.6007158160209656,-0.49645546078681946,0.9822326898574829,0.31405264139175415,0.5995305776596069,0.3036397695541382,0.17898474633693695,0.2082442045211792,0.720994234085083,-0.4792863428592682,0.9441781044006348,0.2200087606906891,0.7020782232284546,0.12192078679800034,0.34797027707099915,0.17560797929763794,0.7307838797569275,-0.5399104952812195,0.9215090274810791,0.18714451789855957,0.7107836008071899,0.09985961019992828,0.45086583495140076,0.17292946577072144,0.7293809056282043,-0.5134554505348206,0.9124215245246887,0.18859314918518066,0.7135590314865112,0.05061373859643936,0.4626041352748871,0.18567201495170593,0.7274450659751892,-0.4706631600856781,0.8882594108581543,0.20049214363098145,0.7116919755935669,0.09424539655447006,0.4571240246295929,0.5858602523803711,0.265823096036911,-0.17330485582351685,0.9990614056587219,0.5589374303817749,0.27662765979766846,0.17371729016304016,0.9981483221054077,0.675634503364563,0.47692209482192993,-0.14411906898021698,0.9619709849357605,0.6531270146369934,0.47317126393318176,0.19966177642345428,0.15029969811439514,0.7663160562515259,0.6878637075424194,-0.07457232475280762,0.9671069383621216,0.7161970734596252,0.6532837152481079,0.3122400939464569,0.31581342220306396,0.8041548132896423,0.7250770926475525,-0.0753864124417305,0.9748408794403076,0.7463858127593994,0.6811222434043884,0.3145389258861542,0.340252548456192,0.685563325881958,0.7535381317138672,-0.2380247563123703,0.9571430087089539,0.6402595639228821,0.7283868789672852,0.19430549442768097,0.34758850932121277
downdog,DATASET/TEST/downdog\00245.jpg,0.5028912425041199,0.6826810240745544,-0.06558827310800552,0.9999895095825195,0.520540714263916,0.6950201392173767,-0.04742885008454323,0.9999885559082031,0.5226371884346008,0.693626344203949,-0.04724135622382164,0.9999922513961792,0.5249417424201965,0.6920304298400879,-0.047031793743371964,0.999985933303833,0.5213199853897095,0.6941711902618408,-0.0938381776213646,0.9999841451644897,0.5237860679626465,0.692658007144928,-0.09396062046289444,0.9999892711639404,0.5266630053520203,0.6908722519874573,-0.0937516987323761,0.9999822378158569,0.5456733107566833,0.6595464944839478,0.057741809636354446,0.9999803304672241,0.5454974174499512,0.6617416143417358,-0.16157586872577667,0.9999890327453613,0.5039106607437134,0.6522073149681091,-0.017919477075338364,0.9999738931655884,0.5054495334625244,0.6508095264434814,-0.08152126520872116,0.999976634979248,0.5614805817604065,0.5341477394104004,0.15289953351020813,0.9995926022529602,0.5598825812339783,0.5574936866760254,-0.16529518365859985,0.9998518228530884,0.6479148864746094,0.6937764286994934,0.2737184166908264,0.3440176248550415,0.6635345220565796,0.7232843637466431,-0.36253640055656433,0.9993886947631836,0.7479625344276428,0.8085048198699951,0.03242633491754532,0.7162474989891052,0.7720805406570435,0.8562272787094116,-0.3005470931529999,0.9993627667427063,0.7708278894424438,0.8093026876449585,0.03470071777701378,0.8943952322006226,0.8079526424407959,0.8621456027030945,-0.32965582609176636,0.9969850182533264,0.7747235298156738,0.8163874745368958,-0.012634115293622017,0.9002423882484436,0.8140091300010681,0.8587273955345154,-0.27806413173675537,0.9944131970405579,0.7641323208808899,0.8157732486724854,0.010557401925325394,0.8846148252487183,0.7987295985221863,0.8560202717781067,-0.2770627737045288,0.9902059435844421,0.4150923192501068,0.17272819578647614,0.15646471083164215,0.9980364441871643,0.3994562327861786,0.17068269848823547,-0.15618713200092316,0.9990259408950806,0.3322073519229889,0.45639026165008545,0.22142402827739716,0.2483994960784912,0.29638659954071045,0.48444950580596924,-0.06756184250116348,0.998157799243927,0.24340806901454926,0.7502530217170715,0.31675249338150024,0.7227246761322021,0.21575422585010529,0.7938805818557739,-0.013959012925624847,0.9987195730209351,0.21411658823490143,0.797834575176239,0.31767386198043823,0.8449303507804871,0.184931218624115,0.8464065194129944,-0.023850243538618088,0.9990829229354858,0.31282198429107666,0.8413934111595154,0.20175547897815704,0.9470748901367188,0.2938733994960785,0.8892431855201721,-0.18175475299358368,0.9988570213317871
downdog,DATASET/TEST/downdog\00246.jpg,0.527432918548584,0.7335649728775024,-0.01010862085968256,0.9999442100524902,0.5446749925613403,0.7523053884506226,0.010603330098092556,0.9999376535415649,0.5473753213882446,0.751648485660553,0.010643995366990566,0.9999477863311768,0.550196647644043,0.7507181167602539,0.010699380189180374,0.9999257326126099,0.5448116660118103,0.7535430192947388,-0.03643994778394699,0.9999195337295532,0.5470168590545654,0.7540462613105774,-0.03655336797237396,0.9999321699142456,0.5491517782211304,0.754515528678894,-0.03637603670358658,0.9999186992645264,0.5723749399185181,0.7313340902328491,0.12116999179124832,0.9998993873596191,0.5636955499649048,0.7433618903160095,-0.10100289434194565,0.9999254941940308,0.530065655708313,0.7123541831970215,0.040826451033353806,0.9997914433479309,0.5299482345581055,0.7135770916938782,-0.02427179366350174,0.9998418092727661,0.5924736261367798,0.6281700730323792,0.18476985394954681,0.9988740086555481,0.5884636640548706,0.6649908423423767,-0.10944489389657974,0.9997863173484802,0.6782051920890808,0.7357903122901917,0.30089902877807617,0.3887546956539154,0.7061994671821594,0.776264488697052,-0.2731948494911194,0.9948806762695312,0.789214015007019,0.847297191619873,0.11266239732503891,0.6979663968086243,0.8220303058624268,0.9000639915466309,-0.16601453721523285,0.994915246963501,0.8347452878952026,0.8482069969177246,0.10872364044189453,0.8309407830238342,0.8610883355140686,0.9131024479866028,-0.18588759005069733,0.9871782064437866,0.8354284763336182,0.8563311100006104,0.07390376925468445,0.8415784239768982,0.867628812789917,0.910366415977478,-0.14828532934188843,0.9822397232055664,0.8192507028579712,0.857785701751709,0.09589214622974396,0.822964072227478,0.854041337966919,0.9066513180732727,-0.14682947099208832,0.9747244119644165,0.3858325183391571,0.2911680042743683,0.14905354380607605,0.9980471134185791,0.3721926212310791,0.30373573303222656,-0.14889247715473175,0.9993637204170227,0.27033835649490356,0.5441805720329285,0.22680960595607758,0.16796226799488068,0.24585235118865967,0.5798936486244202,-0.0025269188918173313,0.9926391839981079,0.18077170848846436,0.7902643084526062,0.3594496548175812,0.4154238998889923,0.13960015773773193,0.8461689949035645,0.07530846446752548,0.9900980591773987,0.13741129636764526,0.8307268023490906,0.3672417998313904,0.5351390838623047,0.09845778346061707,0.8806507587432861,0.07239730656147003,0.9921417236328125,0.23477192223072052,0.8899339437484741,0.2913358211517334,0.7273338437080383,0.21812359988689423,0.9195824265480042,-0.03579888865351677,0.9888441562652588
downdog,DATASET/TEST/downdog\00247.jpg,0.4289919435977936,0.7383191585540771,0.00024265683896373957,0.9996743202209473,0.40971702337265015,0.7430373430252075,-0.03239104151725769,0.9997466206550598,0.40840405225753784,0.7400896549224854,-0.03232421725988388,0.9997658133506775,0.4070376455783844,0.7370779514312744,-0.032342713326215744,0.9997597336769104,0.40899914503097534,0.7413309812545776,0.01313609629869461,0.9998237490653992,0.4073062539100647,0.7373182773590088,0.013161939568817616,0.9998375177383423,0.40550053119659424,0.7332170009613037,0.013231919147074223,0.9998239874839783,0.3987377882003784,0.6964025497436523,-0.1279175579547882,0.9996341466903687,0.39510422945022583,0.6912685632705688,0.08254429697990417,0.9997785687446594,0.4359074831008911,0.7087347507476807,-0.02587893232703209,0.9992861151695251,0.4352198839187622,0.7077928781509399,0.034898050129413605,0.9991820454597473,0.4309629797935486,0.5920524597167969,-0.16541433334350586,0.9984160661697388,0.41837215423583984,0.5575740337371826,0.16050343215465546,0.9964962601661682,0.32072713971138,0.7653166651725769,-0.3229035437107086,0.9895845055580139,0.31538617610931396,0.7249497175216675,0.26742175221443176,0.2891671061515808,0.18575453758239746,0.9107848405838013,-0.26247191429138184,0.9792892932891846,0.2165461927652359,0.8360695838928223,0.10832056403160095,0.5736151933670044,0.1455250382423401,0.9229506254196167,-0.30231356620788574,0.9684924483299255,0.18236935138702393,0.8549972772598267,0.10246925801038742,0.6966161727905273,0.1364930272102356,0.9152457118034363,-0.26242679357528687,0.9624298810958862,0.17452993988990784,0.861011803150177,0.061631884425878525,0.7048160433769226,0.14924776554107666,0.9102447032928467,-0.24589578807353973,0.9540355205535889,0.18590739369392395,0.8575465083122253,0.08959419280290604,0.6890832781791687,0.6600913405418396,0.14499825239181519,-0.1406717300415039,0.9983870983123779,0.6382580995559692,0.1325075775384903,0.14091147482395172,0.9981478452682495,0.7870264053344727,0.4793667197227478,-0.021090906113386154,0.9808588624000549,0.7720930576324463,0.4768691658973694,0.19684259593486786,0.26919862627983093,0.8838039040565491,0.8327004313468933,0.06966541707515717,0.9810326099395752,0.8636232614517212,0.7944918870925903,0.3455113470554352,0.5008041262626648,0.9152362942695618,0.8866733312606812,0.07204929739236832,0.9786635637283325,0.8922540545463562,0.8614788055419922,0.35519513487815857,0.5704642534255981,0.809012770652771,0.9237006902694702,-0.04403812810778618,0.9739479422569275,0.786914587020874,0.8971575498580933,0.28149279952049255,0.6410474181175232
downdog,DATASET/TEST/downdog\00248.jpg,0.3906378149986267,0.7285740375518799,0.012040089815855026,0.9995204210281372,0.37486812472343445,0.7227029800415039,-0.011619823053479195,0.9995538592338562,0.37380388379096985,0.7193120121955872,-0.011569489724934101,0.9995940327644348,0.37293869256973267,0.7160067558288574,-0.01155182160437107,0.999601423740387,0.37465763092041016,0.7219914793968201,0.024350987747311592,0.9996926784515381,0.3732823133468628,0.7181130647659302,0.0243205726146698,0.9997187256813049,0.37194883823394775,0.714323878288269,0.024334153160452843,0.9997145533561707,0.37094640731811523,0.6821356415748596,-0.07709840685129166,0.9992392063140869,0.3694610595703125,0.6807697415351868,0.08958934247493744,0.9995954632759094,0.3959622383117676,0.7077771425247192,-0.005507885478436947,0.9986248016357422,0.3962712287902832,0.7077548503875732,0.04283808171749115,0.9986030459403992,0.4022146463394165,0.6158998012542725,-0.12076404690742493,0.9977177381515503,0.4007560908794403,0.5981428623199463,0.16449116170406342,0.9952033758163452,0.3385898768901825,0.7650042772293091,-0.2554076015949249,0.9909809231758118,0.3425813615322113,0.7263208627700806,0.246626079082489,0.29338791966438293,0.2542971074581146,0.8952746391296387,-0.21179485321044922,0.981084942817688,0.2775784432888031,0.8335089087486267,0.12716272473335266,0.5670784115791321,0.23034289479255676,0.9119521379470825,-0.25029075145721436,0.9719716310501099,0.2552587389945984,0.8439679741859436,0.1335514783859253,0.6998741626739502,0.22420573234558105,0.9017297029495239,-0.207368403673172,0.9651731848716736,0.25005054473876953,0.8496084809303284,0.0925535038113594,0.7079916596412659,0.23129667341709137,0.8980494141578674,-0.19481410086154938,0.9550279974937439,0.25909674167633057,0.8493629693984985,0.10943731665611267,0.7099095582962036,0.5829876661300659,0.3049093782901764,-0.11703367531299591,0.9949023723602295,0.5763428211212158,0.30534040927886963,0.11736337095499039,0.9950057864189148,0.6885002851486206,0.5828697681427002,-0.06243978440761566,0.979375958442688,0.6767373085021973,0.5777803659439087,0.12355197966098785,0.2561037838459015,0.7676782011985779,0.8355219960212708,-0.0361492745578289,0.9815451502799988,0.7505229115486145,0.7990318536758423,0.19909702241420746,0.45698943734169006,0.793513298034668,0.8689078092575073,-0.04120795428752899,0.9762149453163147,0.7760971784591675,0.8486336469650269,0.2028905749320984,0.5507776141166687,0.7053573131561279,0.8879069089889526,-0.1413852423429489,0.9713239073753357,0.6939265131950378,0.8720722198486328,0.14415328204631805,0.6090750098228455
