class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree\00232.jpg,0.4454139173030853,0.2963481843471527,-0.1809931993484497,0.9971901774406433,0.4493924677371979,0.28622984886169434,-0.16211862862110138,0.99643874168396,0.4517686367034912,0.2859143316745758,-0.16213358938694,0.9951853156089783,0.4541105628013611,0.2857949137687683,-0.16221654415130615,0.9959301352500916,0.44148436188697815,0.28687140345573425,-0.1666766107082367,0.9963362216949463,0.4384816586971283,0.28688469529151917,-0.16671060025691986,0.9949204325675964,0.4358144700527191,0.28698793053627014,-0.16675081849098206,0.9954453706741333,0.4570401906967163,0.2929273843765259,-0.07409869134426117,0.9968300461769104,0.43129146099090576,0.29449063539505005,-0.0926816388964653,0.9933454990386963,0.4496217370033264,0.31009477376937866,-0.14863108098506927,0.9938016533851624,0.4395845830440521,0.3097560703754425,-0.15425927937030792,0.9939212799072266,0.47496265172958374,0.34808242321014404,-0.04799041152000427,0.9938110709190369,0.4160514771938324,0.3485732078552246,-0.10746049135923386,0.9977174997329712,0.47143489122390747,0.24775192141532898,-0.08272704482078552,0.9667242765426636,0.4233522415161133,0.2518296241760254,-0.18964555859565735,0.9896355271339417,0.4554785490036011,0.15222471952438354,-0.11897300183773041,0.9516940116882324,0.43339040875434875,0.15068936347961426,-0.2101091593503952,0.9833516478538513,0.4495887756347656,0.12633058428764343,-0.13567428290843964,0.9034878015518188,0.4365328252315521,0.12640058994293213,-0.23296137154102325,0.9606496691703796,0.4481096565723419,0.12400385737419128,-0.13266496360301971,0.8933857679367065,0.4369243085384369,0.12314015626907349,-0.2236545830965042,0.9549287557601929,0.44916388392448425,0.13362321257591248,-0.12171541154384613,0.8963212966918945,0.43671271204948425,0.1316383183002472,-0.21027401089668274,0.9509926438331604,0.46916839480400085,0.5516613125801086,0.022768434137105942,0.999224066734314,0.43062612414360046,0.568739652633667,-0.0227420162409544,0.9995825886726379,0.5450358986854553,0.6389762163162231,-0.0881519615650177,0.9440469741821289,0.4457274377346039,0.7200597524642944,-0.07158887386322021,0.9633110761642456,0.4654010236263275,0.6312454342842102,0.09787008166313171,0.6946592330932617,0.4606582522392273,0.865211546421051,0.07408592849969864,0.9754786491394043,0.45467740297317505,0.6181837320327759,0.11699375510215759,0.7739249467849731,0.4631616771221161,0.8820904493331909,0.08530224859714508,0.9446271061897278,0.44363531470298767,0.6840943694114685,0.08542484790086746,0.7145374417304993,0.4594521224498749,0.910220205783844,0.008234904147684574,0.944866955280304
tree,DATASET/TEST/tree\00233.jpg,0.5665489435195923,0.09638139605522156,-0.34014585614204407,0.9999887943267822,0.5749088525772095,0.07918771356344223,-0.30491554737091064,0.9999840259552002,0.5799466371536255,0.07927140593528748,-0.30496731400489807,0.999980092048645,0.5833544731140137,0.07969824224710464,-0.3049740493297577,0.9999817609786987,0.5574969053268433,0.07942783832550049,-0.30056750774383545,0.9999822378158569,0.5511158108711243,0.07983455061912537,-0.30062630772590637,0.9999790191650391,0.5456263422966003,0.08079308271408081,-0.30067238211631775,0.9999842643737793,0.5921475291252136,0.08922386169433594,-0.10485617071390152,0.9999569654464722,0.5359324812889099,0.09089991450309753,-0.08929505944252014,0.9999865293502808,0.5777906179428101,0.11508067697286606,-0.2658654451370239,0.9999879598617554,0.555663526058197,0.11315032839775085,-0.2615281045436859,0.9999825954437256,0.641149640083313,0.2016918808221817,-0.037571121007204056,0.9998657703399658,0.4875861406326294,0.2021300494670868,0.030443472787737846,0.9994490742683411,0.6829622387886047,0.3198804259300232,-0.22495043277740479,0.9868698716163635,0.43390586972236633,0.31753647327423096,-0.17801116406917572,0.9890726208686829,0.5743895173072815,0.27794426679611206,-0.49619361758232117,0.9824025630950928,0.5426717400550842,0.2663312554359436,-0.5071355700492859,0.9768397212028503,0.56051105260849,0.24475924670696259,-0.5490644574165344,0.9492074847221375,0.5581124424934387,0.23581960797309875,-0.5771489143371582,0.9351447820663452,0.5623698234558105,0.23766127228736877,-0.5267698168754578,0.9439877271652222,0.5556285977363586,0.22965070605278015,-0.5387009978294373,0.9209874868392944,0.5653201937675476,0.2471725344657898,-0.48929905891418457,0.9154145121574402,0.5524506568908691,0.23957712948322296,-0.4973466992378235,0.8850516676902771,0.5968785881996155,0.4668819010257721,-0.053117260336875916,0.9996259212493896,0.5122559070587158,0.4546690583229065,0.053262531757354736,0.9989506006240845,0.5699852705001831,0.6749025583267212,-0.04200787469744682,0.9722630977630615,0.3582206964492798,0.5450021028518677,-0.1860356628894806,0.9909489750862122,0.5476889610290527,0.8675915002822876,0.2082899808883667,0.9875209331512451,0.5335354208946228,0.5508240461349487,0.30611318349838257,0.6486368775367737,0.5409389734268188,0.8907790184020996,0.22606366872787476,0.9304100871086121,0.5543856620788574,0.5323688983917236,0.3565983474254608,0.6531156301498413,0.5532929301261902,0.9156510829925537,0.03826943784952164,0.9827290773391724,0.5656188130378723,0.6341536641120911,0.31227773427963257,0.6363512873649597
tree,DATASET/TEST/tree\00234.jpg,0.549930989742279,0.23637902736663818,-0.2657819390296936,0.9997269511222839,0.5546509027481079,0.22393302619457245,-0.23678848147392273,0.9996310472488403,0.558007538318634,0.22443082928657532,-0.2367630898952484,0.9994373917579651,0.5619189739227295,0.22513754665851593,-0.2368001639842987,0.999643087387085,0.5437962412834167,0.222641259431839,-0.23063458502292633,0.9994829893112183,0.5396478176116943,0.22236967086791992,-0.2306978851556778,0.9991697072982788,0.5354607701301575,0.22217485308647156,-0.2307584583759308,0.9995476603507996,0.5680142045021057,0.23679432272911072,-0.10799792408943176,0.9992122650146484,0.5289358496665955,0.231634259223938,-0.07658157497644424,0.9995622038841248,0.5555995106697083,0.2526988387107849,-0.2205841988325119,0.9991021156311035,0.5428861975669861,0.2504130005836487,-0.21179568767547607,0.9986578226089478,0.5898829102516174,0.3109394907951355,-0.11757131665945053,0.9943174719810486,0.503951907157898,0.299712598323822,-0.04004692658782005,0.99339359998703,0.5921018719673157,0.19943773746490479,-0.2392408847808838,0.9708059430122375,0.5053626894950867,0.19072413444519043,-0.10545329749584198,0.9737672805786133,0.5639974474906921,0.10804320126771927,-0.2800559401512146,0.8793857097625732,0.5323855876922607,0.09528064727783203,-0.148307666182518,0.927374005317688,0.5543476939201355,0.08417996764183044,-0.3173401355743408,0.7831978797912598,0.5385947823524475,0.07501307129859924,-0.1957637518644333,0.8487690091133118,0.5523419380187988,0.08318644762039185,-0.3093996047973633,0.7591572999954224,0.5394091606140137,0.07359758019447327,-0.18683381378650665,0.8340732455253601,0.5534215569496155,0.09132829308509827,-0.2832888662815094,0.7543002963066101,0.5384940505027771,0.08100417256355286,-0.15518411993980408,0.8423551321029663,0.5648877024650574,0.5503450632095337,-0.04413158446550369,0.9992208480834961,0.5097832083702087,0.5456438660621643,0.044016171246767044,0.9981520771980286,0.5464986562728882,0.7324475049972534,-0.012180138379335403,0.9723460078239441,0.4044378399848938,0.6508961915969849,-0.09635519981384277,0.9888026118278503,0.5210732221603394,0.8889341354370117,0.19452650845050812,0.9917129278182983,0.5109726786613464,0.6797234416007996,0.25446563959121704,0.8686034083366394,0.5154494047164917,0.908336341381073,0.20659413933753967,0.9105703234672546,0.5317426323890686,0.6636219024658203,0.28773951530456543,0.8157774806022644,0.5203744173049927,0.9328861832618713,0.052980173379182816,0.9817205667495728,0.5231067538261414,0.7457765936851501,0.244821697473526,0.8565700650215149
tree,DATASET/TEST/tree\00235.jpg,0.47403523325920105,0.2455725073814392,-0.1877748817205429,0.9994540810585022,0.47973915934562683,0.23080268502235413,-0.1643405258655548,0.999330997467041,0.4832006096839905,0.23051027953624725,-0.16437067091464996,0.9991058707237244,0.48574215173721313,0.2303960621356964,-0.1644500344991684,0.9991262555122375,0.46834221482276917,0.23187895119190216,-0.16752859950065613,0.9996135830879211,0.4644910395145416,0.23241060972213745,-0.16755664348602295,0.9994669556617737,0.4606392979621887,0.23313605785369873,-0.16756819188594818,0.9995056390762329,0.49143728613853455,0.2371736764907837,-0.031333841383457184,0.999326229095459,0.4576413929462433,0.24021777510643005,-0.04301039129495621,0.9993454813957214,0.48104265332221985,0.2612243890762329,-0.13768216967582703,0.9997830986976624,0.46821528673171997,0.261795312166214,-0.14113396406173706,0.9999140501022339,0.5220548510551453,0.33714407682418823,0.03931832313537598,0.9991425275802612,0.42947253584861755,0.3333493769168854,0.008949150331318378,0.9997925162315369,0.546065628528595,0.43416741490364075,-0.07912563532590866,0.9902341365814209,0.3943992257118225,0.4344653785228729,-0.113314189016819,0.9759067893028259,0.4789618253707886,0.40097054839134216,-0.3033110201358795,0.969641387462616,0.4512735605239868,0.40064507722854614,-0.32153716683387756,0.9504367709159851,0.4661582410335541,0.37952396273612976,-0.3504454791545868,0.9184191226959229,0.4614011347293854,0.3763168454170227,-0.36462342739105225,0.8809583783149719,0.46719619631767273,0.3689205050468445,-0.33547934889793396,0.9070121645927429,0.46297889947891235,0.36678558588027954,-0.35412177443504333,0.8602033853530884,0.46919700503349304,0.3754752278327942,-0.301581472158432,0.8630552887916565,0.4610789120197296,0.37403297424316406,-0.3198016583919525,0.8024706244468689,0.5047216415405273,0.5312663912773132,0.030603908002376556,0.9983428716659546,0.4562908113002777,0.5419903993606567,-0.030513424426317215,0.9994175434112549,0.5901729464530945,0.6183258891105652,-0.08291833847761154,0.9803983569145203,0.46940144896507263,0.7131978869438171,-0.06409969925880432,0.9770007729530334,0.497040331363678,0.6061878800392151,0.2089812010526657,0.6022006273269653,0.48622429370880127,0.8687300086021423,0.11775548756122589,0.9698959589004517,0.4781644344329834,0.5923911929130554,0.23761709034442902,0.550695538520813,0.4901769161224365,0.8892439007759094,0.1297665238380432,0.8894464373588562,0.47261831164360046,0.6633316278457642,0.19023177027702332,0.5730671882629395,0.48704439401626587,0.9098948836326599,0.0048372079618275166,0.9332157969474792
tree,DATASET/TEST/tree\00236.jpg,0.5322645902633667,0.2445022016763687,-0.13668495416641235,0.999982476234436,0.5378565788269043,0.2303513139486313,-0.1168341189622879,0.9999840259552002,0.5407180190086365,0.23033538460731506,-0.1168331503868103,0.9999809265136719,0.5437250137329102,0.23036891222000122,-0.11685222387313843,0.9999821186065674,0.5270271301269531,0.23069822788238525,-0.11326412856578827,0.9999774694442749,0.523375391960144,0.23088368773460388,-0.11331190168857574,0.999975323677063,0.5202153921127319,0.2312813699245453,-0.11333362758159637,0.9999831914901733,0.5485984086990356,0.23749282956123352,-0.009914158843457699,0.999967098236084,0.5155877470970154,0.2398434579372406,0.0046385363675653934,0.9999860525131226,0.5383913516998291,0.2610691785812378,-0.09684295207262039,0.9999865293502808,0.5255058407783508,0.2612557113170624,-0.09274808317422867,0.9999736547470093,0.580040693283081,0.34629693627357483,0.017000414431095123,0.9999456405639648,0.4912019670009613,0.3440278172492981,0.06088068336248398,0.9995692372322083,0.6110140681266785,0.4580434262752533,-0.0809481292963028,0.984017550945282,0.45889559388160706,0.45305007696151733,-0.047195274382829666,0.9866049885749817,0.5443308353424072,0.4340933561325073,-0.1900278478860855,0.9487299919128418,0.519661545753479,0.43080320954322815,-0.19624096155166626,0.9466812610626221,0.534234881401062,0.4049507677555084,-0.21060499548912048,0.8747114539146423,0.5290839076042175,0.40511611104011536,-0.23024240136146545,0.8632804751396179,0.5348602533340454,0.40080133080482483,-0.19670860469341278,0.861441969871521,0.5304280519485474,0.4039244055747986,-0.2082987129688263,0.83944171667099,0.5373302102088928,0.40799063444137573,-0.18402019143104553,0.8208984136581421,0.5288724899291992,0.4111791253089905,-0.1901063621044159,0.7909252047538757,0.5518925189971924,0.5754604339599609,-0.03571444749832153,0.9998693466186523,0.501010537147522,0.5646423697471619,0.035784635692834854,0.9991564750671387,0.540059506893158,0.7588670253753662,-0.06524039059877396,0.9514902234077454,0.4160500466823578,0.681640625,-0.11362005770206451,0.9774181246757507,0.5259037613868713,0.9191504716873169,0.09340517222881317,0.9736124873161316,0.509427547454834,0.6412538886070251,0.18994498252868652,0.4363250434398651,0.5205228328704834,0.938440203666687,0.10588064044713974,0.8507991433143616,0.5212769508361816,0.6275635957717896,0.22277352213859558,0.5299229621887207,0.5260096192359924,0.9906970262527466,0.01473632175475359,0.964123010635376,0.5346845388412476,0.7126898765563965,0.21991436183452606,0.485931932926178
tree,DATASET/TEST/tree\00237.jpg,0.4739495515823364,0.25016480684280396,-0.7175710797309875,0.9992786049842834,0.4846348166465759,0.2332024872303009,-0.6558350920677185,0.9991626739501953,0.49318382143974304,0.23261359333992004,-0.6557501554489136,0.9987543821334839,0.5003683567047119,0.23219084739685059,-0.6559882164001465,0.9989928603172302,0.4571491777896881,0.23492035269737244,-0.6678794622421265,0.9992024302482605,0.44635412096977234,0.23491135239601135,-0.6680333614349365,0.9987931251525879,0.43722325563430786,0.23495572805404663,-0.668159008026123,0.9989927411079407,0.5067185163497925,0.24092376232147217,-0.3618519604206085,0.9991416931152344,0.42568376660346985,0.2445569634437561,-0.4128298759460449,0.9987046718597412,0.49128594994544983,0.26527464389801025,-0.6095407009124756,0.9985097050666809,0.4593277871608734,0.2659163773059845,-0.6248754262924194,0.9987861514091492,0.5716407299041748,0.30799418687820435,-0.3073873817920685,0.9964799284934998,0.37642475962638855,0.31351590156555176,-0.4330987334251404,0.9988504648208618,0.6087865829467773,0.18341174721717834,-0.520502507686615,0.9880877137184143,0.3342685103416443,0.1890142560005188,-0.7301291823387146,0.9941021800041199,0.4977070391178131,0.07436907291412354,-0.649539053440094,0.9623847007751465,0.43572744727134705,0.08123859763145447,-0.7533918023109436,0.9729400277137756,0.47633323073387146,0.049925804138183594,-0.7134397625923157,0.9039691686630249,0.45474568009376526,0.05419433116912842,-0.8232337832450867,0.9289302229881287,0.4707397520542145,0.051154255867004395,-0.6799425482749939,0.8890401721000671,0.4553845524787903,0.056047141551971436,-0.7688818573951721,0.9165294170379639,0.4745303690433502,0.0606536865234375,-0.6476919054985046,0.891133725643158,0.4526247978210449,0.06567820906639099,-0.7428928017616272,0.9133317470550537,0.5654875040054321,0.5560889840126038,0.055615536868572235,0.9994152784347534,0.4348435401916504,0.57948899269104,-0.05585693567991257,0.9996902942657471,0.7848713397979736,0.6441545486450195,-0.3881598114967346,0.8824307322502136,0.4553646147251129,0.7493946552276611,-0.2551817297935486,0.9362656474113464,0.5487645864486694,0.6338455080986023,0.34815147519111633,0.43145886063575745,0.49965089559555054,0.9143500924110413,0.2902315855026245,0.9394470453262329,0.5169368386268616,0.6126692891120911,0.425353467464447,0.5789385437965393,0.5169864296913147,0.9342297315597534,0.3332608938217163,0.8948877453804016,0.478519469499588,0.6781296730041504,0.33565250039100647,0.4903316795825958,0.4858855903148651,0.9672204256057739,0.0914263129234314,0.8787186741828918
tree,DATASET/TEST/tree\00238.jpg,0.5298751592636108,0.2370116263628006,-0.734379231929779,0.9984349608421326,0.5460547208786011,0.22144299745559692,-0.6780664324760437,0.9978283047676086,0.5559670329093933,0.22125515341758728,-0.6780106425285339,0.9969390630722046,0.5639379024505615,0.22108052670955658,-0.6782101392745972,0.9981608986854553,0.5119594931602478,0.2220533788204193,-0.6604611873626709,0.9971696734428406,0.49824362993240356,0.2221645712852478,-0.6605991125106812,0.9956769347190857,0.4869643449783325,0.22205571830272675,-0.6608419418334961,0.9976115226745605,0.5785146355628967,0.22668170928955078,-0.38643720746040344,0.996623158454895,0.47642460465431213,0.2287258505821228,-0.29311463236808777,0.9979848861694336,0.5492078065872192,0.25227516889572144,-0.6267427802085876,0.9964863061904907,0.5098536610603333,0.2514331340789795,-0.6009429693222046,0.9960253238677979,0.6501711010932922,0.2901064455509186,-0.3884431719779968,0.9943771958351135,0.42872264981269836,0.2954121232032776,-0.14137782156467438,0.9892751574516296,0.6869107484817505,0.19095665216445923,-0.6718310117721558,0.9808899164199829,0.3674219846725464,0.19256141781806946,-0.2375454157590866,0.9738741517066956,0.5734280347824097,0.09897029399871826,-0.7460423111915588,0.9018111824989319,0.4948009252548218,0.09716308116912842,-0.2942790687084198,0.8993819355964661,0.5557956099510193,0.0678410530090332,-0.8347571492195129,0.7929084300994873,0.5198502540588379,0.06716576218605042,-0.3911534547805786,0.7685952186584473,0.5467853546142578,0.06735968589782715,-0.8007282614707947,0.7659727334976196,0.5224438309669495,0.06805458664894104,-0.34956708550453186,0.7422892451286316,0.548884391784668,0.08030027151107788,-0.7459923028945923,0.7546508312225342,0.5185750126838684,0.08041554689407349,-0.2990407645702362,0.7513291239738464,0.5971936583518982,0.5494668483734131,-0.134955033659935,0.9958498477935791,0.449320912361145,0.5386068820953369,0.13495217263698578,0.9955247640609741,0.5798075795173645,0.7296388745307922,-0.04104776307940483,0.9724552631378174,0.20674118399620056,0.6179078817367554,-0.2910255789756775,0.9877002239227295,0.55354243516922,0.8668577075004578,0.5682569146156311,0.9833343625068665,0.46114858984947205,0.6644353866577148,0.3767503499984741,0.9132792949676514,0.5481805801391602,0.8805102109909058,0.610057532787323,0.8418927788734436,0.5116245746612549,0.6548089981079102,0.43697288632392883,0.8625690340995789,0.5269750356674194,0.9160600900650024,0.23225821554660797,0.9589200615882874,0.49780169129371643,0.7438545227050781,0.26771122217178345,0.8920722603797913
tree,DATASET/TEST/tree\00239.jpg,0.5143924355506897,0.14743059873580933,-0.24711014330387115,0.9999728202819824,0.5204969644546509,0.13205933570861816,-0.2205093502998352,0.9999678134918213,0.5231621861457825,0.13259822130203247,-0.2205861359834671,0.9999626874923706,0.526342511177063,0.13326898217201233,-0.22062978148460388,0.9999706745147705,0.5080758929252625,0.12927508354187012,-0.22128939628601074,0.9999445676803589,0.5029619336128235,0.12843778729438782,-0.22130078077316284,0.9999262094497681,0.49765774607658386,0.12778246402740479,-0.22128932178020477,0.9999420642852783,0.5299258828163147,0.13872390985488892,-0.06019498407840729,0.9999146461486816,0.48823681473731995,0.13344505429267883,-0.06703931093215942,0.9999239444732666,0.5190377235412598,0.16959157586097717,-0.18710608780384064,0.9999655485153198,0.5038022398948669,0.1673891842365265,-0.18913006782531738,0.9999295473098755,0.560778796672821,0.2436598539352417,0.0007620230899192393,0.9998962879180908,0.44793611764907837,0.24307365715503693,0.025361979380249977,0.9985013008117676,0.5693435668945312,0.3854466676712036,-0.14775097370147705,0.9720556735992432,0.44174838066101074,0.38533419370651245,-0.11213073879480362,0.9109743237495422,0.511584460735321,0.31249815225601196,-0.3975546956062317,0.9778100252151489,0.49768751859664917,0.2910897731781006,-0.38567009568214417,0.9010890126228333,0.5069894790649414,0.2762565016746521,-0.4467242658138275,0.9508851766586304,0.5081732273101807,0.2582968473434448,-0.44460320472717285,0.8389127850532532,0.5091659426689148,0.26436710357666016,-0.43761494755744934,0.9482614398002625,0.5040735006332397,0.24726153910160065,-0.4299992322921753,0.818781316280365,0.5097475051879883,0.2745407223701477,-0.39752987027168274,0.9201926589012146,0.5008986592292786,0.2590157985687256,-0.3855193555355072,0.7621152997016907,0.523245632648468,0.5094521641731262,-0.027800027281045914,0.99969482421875,0.4576461911201477,0.49175867438316345,0.028032567352056503,0.9986472725868225,0.5074613690376282,0.7302483320236206,-0.0032388903200626373,0.9694148898124695,0.35342171788215637,0.6105503439903259,-0.16842174530029297,0.9878029227256775,0.48934856057167053,0.9248741269111633,0.1651216447353363,0.9859835505485535,0.47467607259750366,0.5836312770843506,0.23078353703022003,0.48168179392814636,0.4817129373550415,0.9454445838928223,0.17639285326004028,0.9035022258758545,0.4902683198451996,0.5672610402107239,0.2726656198501587,0.4721542000770569,0.49136248230934143,0.9717490673065186,0.030159179121255875,0.9801750779151917,0.5061318278312683,0.66547691822052,0.25327980518341064,0.5073764324188232
tree,DATASET/TEST/tree\00240.jpg,0.5136673450469971,0.1460590660572052,-0.1992197036743164,0.9970550537109375,0.5182292461395264,0.12852516770362854,-0.17306093871593475,0.9965479969978333,0.521742582321167,0.12817391753196716,-0.1731433868408203,0.9958474040031433,0.5260921716690063,0.12771347165107727,-0.17324526607990265,0.9964109063148499,0.5048342943191528,0.12901470065116882,-0.1778867393732071,0.9967467784881592,0.4987036883831024,0.12956008315086365,-0.17790740728378296,0.9955450296401978,0.4937819540500641,0.13014861941337585,-0.17800109088420868,0.9956244826316833,0.5311671495437622,0.13795408606529236,-0.02356909029185772,0.9970828890800476,0.48682743310928345,0.14275911450386047,-0.040423475205898285,0.9925363063812256,0.5220280289649963,0.1656159907579422,-0.1425652951002121,0.9977096319198608,0.5044732689857483,0.16762562096118927,-0.1476287692785263,0.9984425902366638,0.5712714791297913,0.2458133101463318,0.04862594231963158,0.9927605390548706,0.46096038818359375,0.2552798390388489,-0.013780963607132435,0.9978427886962891,0.5669775009155273,0.37412384152412415,-0.09192654490470886,0.9249139428138733,0.46781855821609497,0.37781015038490295,-0.15795709192752838,0.8835009932518005,0.5254284739494324,0.27698206901550293,-0.3191814720630646,0.9006920456886292,0.5081802606582642,0.26636987924575806,-0.3415013253688812,0.8930485844612122,0.5213143229484558,0.24624961614608765,-0.3672625422477722,0.8226944208145142,0.5135325789451599,0.23587411642074585,-0.38280168175697327,0.8115297555923462,0.5214933753013611,0.23512759804725647,-0.3532354235649109,0.8046743869781494,0.5096179246902466,0.22519813477993011,-0.3772309124469757,0.7891582250595093,0.5221055746078491,0.24600182473659515,-0.31975501775741577,0.7638955116271973,0.5083269476890564,0.23770567774772644,-0.34268179535865784,0.7378243207931519,0.5537467002868652,0.4909033179283142,0.03915643319487572,0.9954498410224915,0.4937812089920044,0.5022696852684021,-0.03901936858892441,0.9980196952819824,0.6648886203765869,0.5907021164894104,-0.10619238018989563,0.9612160921096802,0.5184845924377441,0.7103747129440308,-0.07638821750879288,0.9586009979248047,0.5448740124702454,0.5879870653152466,0.25936460494995117,0.4557954967021942,0.5335606336593628,0.8994874358177185,0.12212927639484406,0.9402353763580322,0.528833270072937,0.577178955078125,0.29439055919647217,0.4376019835472107,0.5384301543235779,0.9246609210968018,0.13515938818454742,0.8101950287818909,0.5263778567314148,0.6710500717163086,0.24063295125961304,0.45847564935684204,0.5276845097541809,0.9459997415542603,-0.00838516466319561,0.8973085880279541
tree,DATASET/TEST/tree\00241.jpg,0.4419337511062622,0.3792325258255005,-0.2914952039718628,0.9996416568756104,0.451055645942688,0.3676956295967102,-0.25361210107803345,0.9992438554763794,0.45745158195495605,0.36741769313812256,-0.25366082787513733,0.9988722205162048,0.461901992559433,0.3673516511917114,-0.2537345886230469,0.998924195766449,0.4316072463989258,0.36833852529525757,-0.25813424587249756,0.999502420425415,0.42524412274360657,0.36854052543640137,-0.2581186294555664,0.9993367791175842,0.4193735420703888,0.3689475655555725,-0.2581287622451782,0.9994762539863586,0.4716474413871765,0.3725971281528473,-0.03316039219498634,0.9982836246490479,0.4105062782764435,0.3745565712451935,-0.05482722446322441,0.9986610412597656,0.4553252160549164,0.39129316806793213,-0.20810483396053314,0.9995310306549072,0.4313851296901703,0.39086800813674927,-0.21461886167526245,0.9997795224189758,0.525396466255188,0.44080227613449097,0.07305688410997391,0.9995844960212708,0.3648555278778076,0.438231885433197,0.02540111355483532,0.9999212026596069,0.5665751695632935,0.5068132877349854,-0.14994166791439056,0.9758359789848328,0.3010532259941101,0.5038456916809082,-0.21540746092796326,0.984417200088501,0.4631872773170471,0.4728870987892151,-0.4820997714996338,0.9443352818489075,0.41003093123435974,0.4702548384666443,-0.5359988808631897,0.9638975858688354,0.45043104887008667,0.4575116038322449,-0.5479392409324646,0.8455448150634766,0.4261332154273987,0.45521944761276245,-0.6019113063812256,0.9087436199188232,0.44879797101020813,0.4508740305900574,-0.510172426700592,0.8255562782287598,0.42498835921287537,0.4487723410129547,-0.5697016716003418,0.8937122225761414,0.45099058747291565,0.45631855726242065,-0.47239574790000916,0.7762762904167175,0.4229700565338135,0.45420539379119873,-0.5261111259460449,0.8475947380065918,0.48057085275650024,0.5945854187011719,0.03442125394940376,0.9996423721313477,0.39102816581726074,0.5964930057525635,-0.03444129601120949,0.9999033212661743,0.5415838956832886,0.7041600346565247,-0.1674201488494873,0.8210757374763489,0.4191051721572876,0.7387045621871948,-0.0978212058544159,0.958694577217102,0.44221341609954834,0.6427013278007507,0.39822810888290405,0.19333596527576447,0.4378138780593872,0.8599494099617004,0.1370965540409088,0.9537906646728516,0.4218815565109253,0.624871015548706,0.4583606719970703,0.34435248374938965,0.44424867630004883,0.8715921640396118,0.15374751389026642,0.8854350447654724,0.42551419138908386,0.6536901593208313,0.41438376903533936,0.35363447666168213,0.44848236441612244,0.9075820446014404,-0.03393173962831497,0.9222196936607361
tree,DATASET/TEST/tree\00242.jpg,0.5571252703666687,0.17128925025463104,-0.20282498002052307,0.9999644756317139,0.5627825856208801,0.15597763657569885,-0.18055787682533264,0.9999693632125854,0.5666322112083435,0.15559104084968567,-0.180604487657547,0.9999635219573975,0.5699090361595154,0.15547314286231995,-0.18062104284763336,0.9999631643295288,0.5503715872764587,0.1585671603679657,-0.17469406127929688,0.999957799911499,0.546131432056427,0.16016867756843567,-0.17474129796028137,0.9999438524246216,0.5421465635299683,0.161760151386261,-0.17479899525642395,0.9999561309814453,0.575569748878479,0.16515880823135376,-0.0500018335878849,0.9999459981918335,0.5382771492004395,0.1725630760192871,-0.025027425959706306,0.9999650716781616,0.566143810749054,0.1885395050048828,-0.15379047393798828,0.999971866607666,0.550417959690094,0.19058316946029663,-0.14668810367584229,0.9999264478683472,0.6147601008415222,0.2786538898944855,-0.014584880322217941,0.9996720552444458,0.5084825754165649,0.2773245573043823,0.04934803396463394,0.9979228377342224,0.6352235674858093,0.4133527874946594,-0.16996769607067108,0.9652587175369263,0.4783698618412018,0.3961370587348938,-0.12080112099647522,0.9661399722099304,0.5708730816841125,0.3375477194786072,-0.36175695061683655,0.957284688949585,0.5473776459693909,0.3336069583892822,-0.3773014545440674,0.9257305264472961,0.5650135278701782,0.30981606245040894,-0.39626389741897583,0.9057462811470032,0.5566770434379578,0.3023773431777954,-0.429106742143631,0.836545467376709,0.5659315586090088,0.29794615507125854,-0.3818165957927704,0.8977468013763428,0.5536518096923828,0.292495995759964,-0.40028810501098633,0.8051356077194214,0.566659152507782,0.30636823177337646,-0.35770073533058167,0.8569772243499756,0.5520394444465637,0.3033503293991089,-0.3719637095928192,0.74793541431427,0.5752205848693848,0.5301355719566345,-0.04367951676249504,0.9992166757583618,0.5173510313034058,0.5173066854476929,0.043862052261829376,0.9956081509590149,0.5592002868652344,0.7476481199264526,-0.048398714512586594,0.9227492213249207,0.40772244334220886,0.6240398287773132,-0.11356039345264435,0.9694012403488159,0.5388340353965759,0.9235252141952515,0.11348184943199158,0.964196503162384,0.5248064398765564,0.604296088218689,0.24616104364395142,0.22928078472614288,0.5328106880187988,0.940846860408783,0.12440744787454605,0.8635105490684509,0.5447227358818054,0.5794264674186707,0.28328633308410645,0.4051264524459839,0.5452365875244141,0.9472590684890747,0.0021658085752278566,0.9581805467605591,0.5422318577766418,0.655179500579834,0.2641579508781433,0.24760115146636963
