class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess\00223.jpg,0.49027225375175476,0.23249541223049164,-0.19768331944942474,0.9999868869781494,0.50129634141922,0.2147999107837677,-0.14693337678909302,0.9999866485595703,0.5094797015190125,0.2139604091644287,-0.14696037769317627,0.9999793767929077,0.5158621668815613,0.21331137418746948,-0.1470990628004074,0.9999804496765137,0.47781726717948914,0.21632340550422668,-0.1456359326839447,0.9999889135360718,0.4709269404411316,0.21680325269699097,-0.14565005898475647,0.999984860420227,0.46408218145370483,0.21729737520217896,-0.14554323256015778,0.999988317489624,0.5297960638999939,0.21956971287727356,0.10309842973947525,0.999982476234436,0.4581986963748932,0.22485925257205963,0.11436109244823456,0.9999889135360718,0.5069282650947571,0.25266504287719727,-0.1059986874461174,0.999976634979248,0.47908663749694824,0.2556164860725403,-0.10329006612300873,0.999982476234436,0.5909776091575623,0.3301921784877777,0.1822034865617752,0.9997729659080505,0.41207969188690186,0.33570611476898193,0.16812069714069366,0.9998650550842285,0.6658968925476074,0.44398629665374756,-0.11868713051080704,0.9820048809051514,0.33957821130752563,0.44154077768325806,-0.13138310611248016,0.9797737002372742,0.5234246253967285,0.4333346486091614,-0.49531883001327515,0.9423474073410034,0.48158618807792664,0.43484795093536377,-0.4691746234893799,0.948675811290741,0.5029466152191162,0.4094516932964325,-0.5826299786567688,0.8528395295143127,0.49839353561401367,0.4117486774921417,-0.5536593198776245,0.8642421364784241,0.4979320466518402,0.40277230739593506,-0.5371504426002502,0.8367410898208618,0.4957771897315979,0.40624016523361206,-0.517528772354126,0.8401256799697876,0.5054873824119568,0.4131186902523041,-0.48462337255477905,0.7626557946205139,0.4931336045265198,0.4164510667324066,-0.4605623483657837,0.7751011252403259,0.5529402494430542,0.5905137658119202,-0.005966923199594021,0.9996917247772217,0.42053845524787903,0.5857323408126831,0.006018853280693293,0.9997811913490295,0.7379639148712158,0.6866299510002136,-0.4235541820526123,0.9939802885055542,0.2364112138748169,0.6867280602455139,-0.364463746547699,0.9977778792381287,0.7465531229972839,0.8971813321113586,0.004473485518246889,0.9905315637588501,0.2298564314842224,0.8982529640197754,0.028726913034915924,0.9967001080513,0.7265623211860657,0.9303628206253052,0.039248015731573105,0.9687463641166687,0.2515179216861725,0.9307605028152466,0.05974135920405388,0.9789221286773682,0.8378753662109375,0.9560249447822571,-0.16878686845302582,0.9627954959869385,0.13942784070968628,0.9423658847808838,-0.14104656875133514,0.9739379286766052
goddess,DATASET/TEST/goddess\00224.jpg,0.47545552253723145,0.2646937966346741,-0.2195114940404892,0.9999943971633911,0.48599696159362793,0.2517085373401642,-0.1766548603773117,0.9999924898147583,0.492466539144516,0.251973956823349,-0.17671070992946625,0.9999899864196777,0.4977583885192871,0.25228986144065857,-0.1768690049648285,0.9999895095825195,0.4667724072933197,0.2519148588180542,-0.17374801635742188,0.9999916553497314,0.46129342913627625,0.2522977590560913,-0.17381229996681213,0.9999898672103882,0.4557015299797058,0.25276100635528564,-0.17381179332733154,0.9999897480010986,0.5092216730117798,0.2610398530960083,0.02004806511104107,0.9999872446060181,0.4516400694847107,0.26095446944236755,0.03704635798931122,0.9999877214431763,0.4900819957256317,0.28500568866729736,-0.1487405002117157,0.9999860525131226,0.46482282876968384,0.2817223370075226,-0.1445828527212143,0.9999834299087524,0.5587204098701477,0.3641226291656494,0.08826999366283417,0.9993023872375488,0.40972113609313965,0.35694456100463867,0.08414551615715027,0.9996432065963745,0.5742758512496948,0.48713982105255127,-0.12420708686113358,0.9655736088752747,0.3849903643131256,0.47796759009361267,-0.12779146432876587,0.9529268145561218,0.4970339834690094,0.4107213616371155,-0.3602721691131592,0.9436225295066833,0.4789072871208191,0.4222310483455658,-0.34599581360816956,0.9371100664138794,0.48078861832618713,0.38237476348876953,-0.4093829095363617,0.859533965587616,0.4885416030883789,0.39768603444099426,-0.3949107825756073,0.8373966813087463,0.4819377660751343,0.3741275668144226,-0.3677774965763092,0.8450913429260254,0.483786940574646,0.38715019822120667,-0.3615937829017639,0.8022574782371521,0.4867277443408966,0.37988054752349854,-0.3468998968601227,0.7659608125686646,0.4817788302898407,0.3936460614204407,-0.336561381816864,0.7335525155067444,0.5275624990463257,0.5786638259887695,-0.006546313408762217,0.999841570854187,0.42598897218704224,0.5759970545768738,0.006477874703705311,0.999904990196228,0.6710731387138367,0.6486145257949829,-0.39569470286369324,0.9963477253913879,0.2834012806415558,0.6502074599266052,-0.3273879885673523,0.9985212683677673,0.6633573174476624,0.7922492027282715,0.14352650940418243,0.9912883043289185,0.2944623827934265,0.791013240814209,0.15797819197177887,0.9977177381515503,0.6471929550170898,0.8106906414031982,0.19303129613399506,0.9710753560066223,0.3075435757637024,0.8102924227714539,0.2008209526538849,0.9831526279449463,0.7217986583709717,0.8338977694511414,0.049537722021341324,0.9700934886932373,0.23158369958400726,0.8302693963050842,0.04891059547662735,0.9838718175888062
goddess,DATASET/TEST/goddess\00225.jpg,0.5409788489341736,0.42695382237434387,-1.2256073951721191,1.0,0.5455954670906067,0.4161766767501831,-1.1751066446304321,0.9999998807907104,0.549209713935852,0.41580110788345337,-1.17500638961792,0.9999998807907104,0.5534482598304749,0.41514134407043457,-1.1753017902374268,0.9999998807907104,0.5269306302070618,0.416317343711853,-1.1910630464553833,0.9999998807907104,0.5174278020858765,0.41607099771499634,-1.1912819147109985,0.9999998807907104,0.5086953639984131,0.4158225655555725,-1.1911755800247192,0.9999998807907104,0.5549269914627075,0.41465651988983154,-0.8448805809020996,0.9999997615814209,0.4898586869239807,0.4166032075881958,-0.9204514622688293,1.0,0.5467139482498169,0.4362618923187256,-1.0992296934127808,0.9999998807907104,0.525429904460907,0.4373478591442108,-1.121321201324463,1.0,0.6007041931152344,0.4580080211162567,-0.56110018491745,0.9999986886978149,0.421052485704422,0.46268346905708313,-0.664986252784729,0.9999960660934448,0.7243408560752869,0.5035691261291504,-0.50181645154953,0.9997932314872742,0.28639715909957886,0.49733200669288635,-0.7019956111907959,0.9996365308761597,0.7207105755805969,0.5703424215316772,-0.7466610670089722,0.9988269209861755,0.30077064037323,0.576454758644104,-0.9128329157829285,0.9967128038406372,0.7187090516090393,0.5886801481246948,-0.8205717206001282,0.9959414601325989,0.30163899064064026,0.5982874631881714,-0.9854477643966675,0.9893293976783752,0.7003092765808105,0.5867788195610046,-0.8713212609291077,0.9966093301773071,0.31910738348960876,0.5947589874267578,-1.0325145721435547,0.9884076714515686,0.6978666186332703,0.5808447003364563,-0.7706921696662903,0.9943536520004272,0.32373619079589844,0.5888879299163818,-0.9323363304138184,0.9818659424781799,0.5637972950935364,0.5876741409301758,0.023903505876660347,0.9998782873153687,0.45187678933143616,0.5865472555160522,-0.02447417564690113,0.9999083280563354,0.7477976083755493,0.6203135848045349,-0.5870332717895508,0.9980408549308777,0.27844420075416565,0.6196452379226685,-0.5856168270111084,0.998440682888031,0.7288075685501099,0.7347721457481384,0.024574030190706253,0.9950920343399048,0.2819094657897949,0.7462325692176819,-0.038287144154310226,0.9985308647155762,0.7064647078514099,0.7442145943641663,0.07301615178585052,0.9897695779800415,0.2939941883087158,0.760534942150116,0.004705582745373249,0.9885653853416443,0.7580764889717102,0.783535897731781,-0.17096498608589172,0.9793457984924316,0.2632315456867218,0.7815253734588623,-0.2563908100128174,0.9857644438743591
goddess,DATASET/TEST/goddess\00226.jpg,0.5208804607391357,0.1332375705242157,-0.0093288104981184,0.999998927116394,0.5215702652931213,0.11291855573654175,0.049851253628730774,0.999998927116394,0.5246725082397461,0.11288517713546753,0.049941856414079666,0.9999979734420776,0.527664840221405,0.11266389489173889,0.04993690550327301,0.9999984502792358,0.5081665515899658,0.11352643370628357,0.038128942251205444,0.9999991655349731,0.5012661218643188,0.11329999566078186,0.03809252753853798,0.9999986886978149,0.4934117794036865,0.11316418647766113,0.03820865973830223,0.9999992847442627,0.5219184160232544,0.12251690030097961,0.2937135398387909,0.9999983310699463,0.46999800205230713,0.12386581301689148,0.24500839412212372,0.9999994039535522,0.5248713493347168,0.1591227650642395,0.0760008692741394,0.9999982118606567,0.5088176727294922,0.1586102843284607,0.06102593243122101,0.9999985694885254,0.5701754689216614,0.262363076210022,0.32622116804122925,0.9999089241027832,0.3898586332798004,0.263835072517395,0.2544507682323456,0.9999604225158691,0.6618971824645996,0.3741859793663025,0.03473619744181633,0.9626862406730652,0.32370221614837646,0.3871835470199585,0.0033225303050130606,0.9772067070007324,0.5197659134864807,0.36723294854164124,-0.25461384654045105,0.8351649641990662,0.47620710730552673,0.3638983368873596,-0.14514262974262238,0.909379243850708,0.5007798671722412,0.3336670994758606,-0.3125208914279938,0.5822360515594482,0.5033355951309204,0.33828049898147583,-0.18887360394001007,0.7037429213523865,0.4988987147808075,0.3273152709007263,-0.2471126765012741,0.5283517241477966,0.5029045343399048,0.33658185601234436,-0.14755164086818695,0.6409244537353516,0.5019261240959167,0.34128332138061523,-0.23474235832691193,0.45128875970840454,0.49691131711006165,0.3458826541900635,-0.12853558361530304,0.5479722619056702,0.5280812382698059,0.5721942782402039,0.006560881622135639,0.9996610879898071,0.4118397831916809,0.575799286365509,-0.0067406902089715,0.9998477697372437,0.7251049280166626,0.5563679337501526,-0.4360770285129547,0.9932629466056824,0.24116775393486023,0.5766071677207947,-0.5381418466567993,0.9984169006347656,0.7137978076934814,0.8368606567382812,-0.19363683462142944,0.9868814945220947,0.24661529064178467,0.8630552291870117,-0.2513727843761444,0.9968569278717041,0.6982376575469971,0.8697008490562439,-0.1761208474636078,0.932232141494751,0.26071667671203613,0.9057242274284363,-0.2270306795835495,0.9736647009849548,0.731661319732666,0.9415881633758545,-0.3865630328655243,0.971476674079895,0.22193410992622375,0.9540361762046814,-0.4278172552585602,0.9863265752792358
goddess,DATASET/TEST/goddess\00227.jpg,0.4967639148235321,0.3709092438220978,-0.4908267557621002,0.9942867159843445,0.5051270127296448,0.35480374097824097,-0.4381731450557709,0.9932836294174194,0.5112863183021545,0.35382428765296936,-0.4380955398082733,0.9898888468742371,0.516960620880127,0.3531002104282379,-0.4382202923297882,0.9907678961753845,0.4876656234264374,0.35756951570510864,-0.44117751717567444,0.9927819967269897,0.4818735122680664,0.3580320179462433,-0.44133996963500977,0.9887964725494385,0.47678297758102417,0.35873472690582275,-0.4415704905986786,0.9896217584609985,0.5246152281761169,0.3614157736301422,-0.20581386983394623,0.9869198799133301,0.4698558747768402,0.36734074354171753,-0.20944169163703918,0.9920319318771362,0.5101264119148254,0.38747790455818176,-0.4063449203968048,0.9428471326828003,0.48761534690856934,0.3877387046813965,-0.4082662761211395,0.9365785121917725,0.5680517554283142,0.42835569381713867,-0.151335671544075,0.914943277835846,0.4295426905155182,0.42891764640808105,-0.201089009642601,0.9882547855377197,0.5643429756164551,0.293736070394516,-0.28593894839286804,0.9441590905189514,0.4422864019870758,0.2946992516517639,-0.34776657819747925,0.9845430254936218,0.5250743627548218,0.16600292921066284,-0.3444555997848511,0.9034714102745056,0.48024287819862366,0.16513508558273315,-0.3516225516796112,0.9770132899284363,0.5138475298881531,0.13524961471557617,-0.3950801193714142,0.7951022386550903,0.49413037300109863,0.13109898567199707,-0.41021981835365295,0.9422265291213989,0.5105650424957275,0.1316726803779602,-0.37680959701538086,0.7788869738578796,0.49269405007362366,0.12755560874938965,-0.38635897636413574,0.9327952265739441,0.5122437477111816,0.14031744003295898,-0.34761881828308105,0.784827470779419,0.4910525381565094,0.1379241943359375,-0.3534103035926819,0.9279205799102783,0.5451786518096924,0.6837692856788635,-0.002315132413059473,0.9974343180656433,0.430754154920578,0.6830770969390869,0.00201688171364367,0.9992465972900391,0.7312559485435486,0.7118639945983887,-0.4049054682254791,0.9845855832099915,0.2481217086315155,0.7045665383338928,-0.3798246681690216,0.9963255524635315,0.7415266633033752,0.8965756297111511,-0.03322282060980797,0.9735752940177917,0.2381441295146942,0.8834435939788818,0.003534164745360613,0.9928680658340454,0.716781735420227,0.9286892414093018,-0.004528670106083155,0.951738715171814,0.2602139115333557,0.9163756370544434,0.031091004610061646,0.9752470254898071,0.8313168287277222,0.9438623785972595,-0.17974887788295746,0.9118253588676453,0.14855647087097168,0.9343883395195007,-0.13761161267757416,0.9584495425224304
goddess,DATASET/TEST/goddess\00228.jpg,0.4987301528453827,0.32558587193489075,-0.29815512895584106,0.9999974966049194,0.5035049915313721,0.3147479295730591,-0.2719973027706146,0.9999954700469971,0.5069550275802612,0.31515058875083923,-0.2719499468803406,0.9999916553497314,0.5104896426200867,0.31571903824806213,-0.27203652262687683,0.9999927282333374,0.49464067816734314,0.3143017590045929,-0.2689796984195709,0.9999969005584717,0.4919514060020447,0.3143801987171173,-0.2690218985080719,0.9999951124191284,0.48931950330734253,0.31460216641426086,-0.26899096369743347,0.9999973773956299,0.5162511467933655,0.3242587745189667,-0.146793395280838,0.9999890327453613,0.48470258712768555,0.3225420415401459,-0.1292126625776291,0.9999977350234985,0.5065622925758362,0.33922630548477173,-0.25408947467803955,0.9999932050704956,0.492744117975235,0.33810335397720337,-0.24930690228939056,0.9999963045120239,0.555004358291626,0.4018217921257019,-0.07739363610744476,0.9997125267982483,0.4479201138019562,0.402369886636734,-0.0710187777876854,0.9999557733535767,0.6358028650283813,0.40053504705429077,-0.1917361319065094,0.9989708662033081,0.364952951669693,0.3865279257297516,-0.16566158831119537,0.9998776912689209,0.6453384160995483,0.29362407326698303,-0.33868637681007385,0.9960721731185913,0.363073468208313,0.2780595123767853,-0.2820526659488678,0.9992192983627319,0.6487925052642822,0.26056763529777527,-0.37841126322746277,0.9774088859558105,0.3603343367576599,0.24678248167037964,-0.3240305781364441,0.99247145652771,0.6410436034202576,0.25535061955451965,-0.35955873131752014,0.9732130765914917,0.3702335059642792,0.2407817542552948,-0.30492040514945984,0.9902498126029968,0.6383532285690308,0.2663750946521759,-0.3379749655723572,0.9624199271202087,0.37441420555114746,0.25351521372795105,-0.28129878640174866,0.9868382811546326,0.5291844606399536,0.6075437664985657,-0.006371606606990099,0.9994588494300842,0.4594011902809143,0.6020745038986206,0.006185018457472324,0.9998182654380798,0.6222900748252869,0.6518931984901428,-0.32225748896598816,0.9911080598831177,0.3608439862728119,0.6583078503608704,-0.29727497696876526,0.997093915939331,0.6347600817680359,0.8315938115119934,-0.1593140959739685,0.9865081310272217,0.3654470145702362,0.8279704451560974,-0.13399869203567505,0.9945104122161865,0.6250618696212769,0.8572065830230713,-0.1483994424343109,0.9580817222595215,0.378834068775177,0.8488033413887024,-0.12202595919370651,0.9734882712364197,0.6648446917533875,0.8813278675079346,-0.28158169984817505,0.970874011516571,0.3284096121788025,0.8774231672286987,-0.24105098843574524,0.9790686368942261
goddess,DATASET/TEST/goddess\00229.jpg,0.46990707516670227,0.3786720037460327,-0.031245030462741852,0.999997615814209,0.48517441749572754,0.3723413348197937,0.026983443647623062,0.9999979734420776,0.4931882619857788,0.372622549533844,0.02701956406235695,0.9999958276748657,0.5001237392425537,0.37296921014785767,0.027001187205314636,0.9999963045120239,0.46449047327041626,0.37267059087753296,0.030330250039696693,0.9999984502792358,0.45836395025253296,0.3730959892272949,0.0303349532186985,0.999997615814209,0.4531589150428772,0.3733958601951599,0.030450280755758286,0.9999982118606567,0.5142831206321716,0.38070589303970337,0.26430925726890564,0.9999933242797852,0.45309311151504517,0.38168400526046753,0.27815884351730347,0.9999978542327881,0.48783859610557556,0.39143866300582886,0.0497208908200264,0.9999927282333374,0.4600878357887268,0.3902256488800049,0.05284317210316658,0.999996542930603,0.5776282548904419,0.45117130875587463,0.25612199306488037,0.9995446801185608,0.400637686252594,0.45901012420654297,0.3097997307777405,0.9999287128448486,0.6139336228370667,0.5340182781219482,-0.08415594696998596,0.9426716566085815,0.33287593722343445,0.535839319229126,-0.019152313470840454,0.980131208896637,0.4916970729827881,0.49845439195632935,-0.3914022445678711,0.92271888256073,0.44182437658309937,0.4978637099266052,-0.31343236565589905,0.9539763927459717,0.47378063201904297,0.4782804250717163,-0.46334993839263916,0.8344399929046631,0.45486435294151306,0.47670096158981323,-0.3714366853237152,0.8536317944526672,0.4749603271484375,0.47329652309417725,-0.40390169620513916,0.8157199621200562,0.45900169014930725,0.4714602530002594,-0.3326990008354187,0.8198085427284241,0.4783244729042053,0.47938328981399536,-0.3740598261356354,0.7437818050384521,0.4564482867717743,0.47776907682418823,-0.3017939627170563,0.7701016068458557,0.5549765229225159,0.5947331190109253,-0.028888046741485596,0.9998869895935059,0.4394218921661377,0.5988743901252747,0.0287511944770813,0.9999312162399292,0.7522432804107666,0.6019051671028137,-0.49942678213119507,0.9513207077980042,0.22533099353313446,0.5981342196464539,-0.4718196988105774,0.9925006031990051,0.7632386088371277,0.7421166300773621,-0.20408698916435242,0.9581652879714966,0.2479359358549118,0.7204225659370422,-0.09177830070257187,0.9874182939529419,0.7466027140617371,0.7599642872810364,-0.17996548116207123,0.9439337253570557,0.26871517300605774,0.739849328994751,-0.05805264785885811,0.967924177646637,0.8583136200904846,0.7669459581375122,-0.3742336332798004,0.929911732673645,0.1541222333908081,0.7424933314323425,-0.21419745683670044,0.9480471014976501
goddess,DATASET/TEST/goddess\00230.jpg,0.4902465045452118,0.3372027277946472,-0.3893575668334961,0.999728262424469,0.49587875604629517,0.3241281509399414,-0.35128146409988403,0.9997419714927673,0.5006940364837646,0.32317546010017395,-0.3512105643749237,0.9995837807655334,0.5059022903442383,0.3219590485095978,-0.35133880376815796,0.9996331930160522,0.4803672134876251,0.3249174654483795,-0.34827056527137756,0.9996439218521118,0.47532692551612854,0.32466578483581543,-0.3484008014202118,0.9993921518325806,0.4702291190624237,0.32440701127052307,-0.3484632670879364,0.9994494318962097,0.513461709022522,0.3252052962779999,-0.17347212135791779,0.9995512366294861,0.46491581201553345,0.3288971483707428,-0.15459240972995758,0.9996071457862854,0.5009607076644897,0.34959280490875244,-0.3250492811203003,0.9980372786521912,0.4813661575317383,0.3495912253856659,-0.3199482560157776,0.9975917339324951,0.551823616027832,0.37577706575393677,-0.13371840119361877,0.9923062920570374,0.4454367160797119,0.3806982636451721,-0.14297567307949066,0.9955766201019287,0.5402471423149109,0.2756563723087311,-0.25796395540237427,0.9866031408309937,0.4317787289619446,0.28546202182769775,-0.26329275965690613,0.9885977506637573,0.4972747266292572,0.19397485256195068,-0.3121095299720764,0.9662448167800903,0.4688032567501068,0.1998899281024933,-0.280977338552475,0.9710781574249268,0.4897844195365906,0.16655069589614868,-0.3615342080593109,0.9055282473564148,0.4753651022911072,0.17229512333869934,-0.3307723104953766,0.9214373230934143,0.4857274293899536,0.1654350459575653,-0.3406156897544861,0.895503044128418,0.475480854511261,0.17071130871772766,-0.31259098649024963,0.9090478420257568,0.48695048689842224,0.1765582263469696,-0.3129027783870697,0.8970802426338196,0.4746204614639282,0.18222185969352722,-0.28370216488838196,0.9114309549331665,0.5363288521766663,0.5828565955162048,-0.005841333419084549,0.9992446899414062,0.4481346011161804,0.5834683179855347,0.005745787173509598,0.9993079900741577,0.668953537940979,0.6283876299858093,-0.3482157588005066,0.9841393232345581,0.3070570230484009,0.6342511773109436,-0.27314284443855286,0.9952529668807983,0.6785933971405029,0.7787561416625977,0.009042278863489628,0.9648722410202026,0.3222932815551758,0.7543835043907166,0.09042524546384811,0.9837548136711121,0.6649632453918457,0.7988739609718323,0.03860241174697876,0.9317596554756165,0.34042516350746155,0.7732278108596802,0.11849304288625717,0.9524835348129272,0.7373501658439636,0.8124009966850281,-0.10123676061630249,0.8945865631103516,0.27579209208488464,0.7879325747489929,-0.00665665976703167,0.9199047684669495
goddess,DATASET/TEST/goddess\00231.jpg,0.4556853771209717,0.2812952399253845,-0.2519983947277069,0.9996832609176636,0.46253085136413574,0.2690095901489258,-0.20010346174240112,0.9997203946113586,0.4674365520477295,0.2692956030368805,-0.2000625878572464,0.9995587468147278,0.47234007716178894,0.2697007656097412,-0.20014889538288116,0.9996861219406128,0.4493533968925476,0.269144207239151,-0.19445127248764038,0.9995693564414978,0.44524651765823364,0.2692544162273407,-0.19455167651176453,0.9992691874504089,0.4413498640060425,0.26956668496131897,-0.19467052817344666,0.9994252920150757,0.47908931970596313,0.2813686728477478,-0.01069561392068863,0.9995598196983337,0.4356224238872528,0.28216204047203064,0.022340113297104836,0.999397873878479,0.4661743938922882,0.29610195755958557,-0.1903841197490692,0.9989559650421143,0.45117008686065674,0.29557183384895325,-0.18164998292922974,0.9984983205795288,0.5364643335342407,0.35903871059417725,-0.0669463500380516,0.9929777979850769,0.39200901985168457,0.3649827539920807,-0.03506527468562126,0.9961485862731934,0.5224251747131348,0.2314019799232483,-0.2896278202533722,0.9911558628082275,0.4064670503139496,0.23630863428115845,-0.2490776926279068,0.985959529876709,0.4601457417011261,0.0989762544631958,-0.33731651306152344,0.9819639921188354,0.4519447982311249,0.09636062383651733,-0.2608090937137604,0.9709946513175964,0.44895297288894653,0.0693541169166565,-0.40332990884780884,0.9522460699081421,0.4600646495819092,0.06835871934890747,-0.3340151011943817,0.9247469305992126,0.45055070519447327,0.06789219379425049,-0.3784593343734741,0.944921612739563,0.45966199040412903,0.06762546300888062,-0.3006554841995239,0.9118512868881226,0.45330071449279785,0.07667744159698486,-0.33839794993400574,0.9430218935012817,0.45540690422058105,0.07589960098266602,-0.26393479108810425,0.9155489206314087,0.5129106044769287,0.6379598379135132,-0.012029155157506466,0.9994757771492004,0.40240833163261414,0.6310190558433533,0.011907381936907768,0.9995782971382141,0.6671932935714722,0.7315101027488708,-0.4525754749774933,0.9927143454551697,0.2336016148328781,0.7116315364837646,-0.3659369945526123,0.9982386827468872,0.6524211168289185,0.9096107482910156,-0.002863154513761401,0.9818184971809387,0.22798596322536469,0.909164309501648,0.02776927687227726,0.9948787689208984,0.6321198344230652,0.9334146976470947,0.031737614423036575,0.927243709564209,0.24694353342056274,0.9309203624725342,0.05525856092572212,0.9572478532791138,0.701290488243103,0.9838049411773682,-0.1612442135810852,0.9404698014259338,0.1874004602432251,0.9740339517593384,-0.12702174484729767,0.971789538860321
goddess,DATASET/TEST/goddess\00232.jpg,0.5102630257606506,0.25205203890800476,-0.3329659402370453,0.9999423027038574,0.5223931074142456,0.2498539835214615,-0.2814130485057831,0.999886155128479,0.5289926528930664,0.2519443929195404,-0.28139615058898926,0.9998469352722168,0.5355263352394104,0.254225492477417,-0.2815884053707123,0.9998501539230347,0.504646360874176,0.24755987524986267,-0.2796691358089447,0.9999064207077026,0.4990266263484955,0.24816656112670898,-0.2797662317752838,0.999862790107727,0.49383023381233215,0.24893110990524292,-0.2796929180622101,0.9998549222946167,0.5439023971557617,0.2740510106086731,-0.08231919258832932,0.9998168349266052,0.48577314615249634,0.2687917649745941,-0.06969092041254044,0.9997982382774353,0.5214124917984009,0.27199822664260864,-0.2683877646923065,0.9995286464691162,0.49671322107315063,0.26979437470436096,-0.26457688212394714,0.9994151592254639,0.5983864068984985,0.37662869691848755,-0.06845913827419281,0.9941262006759644,0.41317182779312134,0.36344030499458313,-0.055823203176259995,0.9964239001274109,0.7087974548339844,0.2930218577384949,-0.17276310920715332,0.9929096102714539,0.3262940049171448,0.255852609872818,-0.16126824915409088,0.9899932742118835,0.8075966835021973,0.2170220911502838,-0.3192557692527771,0.9881530404090881,0.24433934688568115,0.14512725174427032,-0.3174731433391571,0.9819352626800537,0.8488205075263977,0.1916584074497223,-0.36908331513404846,0.9624887108802795,0.21639177203178406,0.12110590934753418,-0.37619784474372864,0.9400765895843506,0.8489905595779419,0.18410325050354004,-0.40079712867736816,0.964570164680481,0.22271373867988586,0.11682111024856567,-0.3992255926132202,0.9402851462364197,0.8353317379951477,0.19329044222831726,-0.34773313999176025,0.9710239768028259,0.23558886349201202,0.12632006406784058,-0.344129353761673,0.9508029222488403,0.5474347472190857,0.6602179408073425,-0.01211745198816061,0.9973747730255127,0.422886461019516,0.6499682664871216,0.01217094250023365,0.9989664554595947,0.7582763433456421,0.7042031288146973,-0.3609839677810669,0.98665452003479,0.2131020724773407,0.6861356496810913,-0.31193625926971436,0.9978195428848267,0.7230896949768066,0.9139898419380188,-0.02135412022471428,0.9723570346832275,0.21527913212776184,0.8929082155227661,-0.013042109087109566,0.9954754710197449,0.696648895740509,0.9435574412345886,0.0022188795264810324,0.9455562233924866,0.23969563841819763,0.9244446754455566,0.005602587480098009,0.9839825630187988,0.8084004521369934,0.9599736928939819,-0.16729959845542908,0.9182621836662292,0.11416709423065186,0.9408817291259766,-0.14629784226417542,0.9752081632614136
goddess,DATASET/TEST/goddess\00233.jpg,0.5082440376281738,0.32900315523147583,-0.5301904082298279,0.9999978542327881,0.5165888667106628,0.3210468888282776,-0.48175978660583496,0.999995231628418,0.5211172699928284,0.3212124705314636,-0.4816904664039612,0.999991774559021,0.5258044004440308,0.3214169442653656,-0.481857031583786,0.9999922513961792,0.4990108907222748,0.3209037780761719,-0.48012059926986694,0.9999966621398926,0.4925127923488617,0.3209379315376282,-0.48021551966667175,0.9999955892562866,0.48666292428970337,0.3210524916648865,-0.48017561435699463,0.9999967813491821,0.5339909195899963,0.327147901058197,-0.260562539100647,0.9999876022338867,0.4745529592037201,0.3267126679420471,-0.25188586115837097,0.9999971389770508,0.5190902352333069,0.33895808458328247,-0.454373300075531,0.9999911785125732,0.49754074215888977,0.3385429382324219,-0.4521104395389557,0.9999954700469971,0.5867855548858643,0.38547366857528687,-0.13286246359348297,0.9990708827972412,0.4194442331790924,0.3847452402114868,-0.14276017248630524,0.9997833371162415,0.7064296007156372,0.40149009227752686,-0.25815126299858093,0.9980728626251221,0.29843857884407043,0.393230140209198,-0.31469109654426575,0.9994627833366394,0.7259116768836975,0.33701789379119873,-0.471680223941803,0.9951627254486084,0.28632158041000366,0.33206602931022644,-0.5984101295471191,0.9981679916381836,0.7350258231163025,0.31998372077941895,-0.528150737285614,0.9753934741020203,0.275954008102417,0.31312015652656555,-0.668488085269928,0.9882021546363831,0.7205796241760254,0.3145976960659027,-0.5099016427993774,0.9724622368812561,0.2886643409729004,0.3078075647354126,-0.6518296003341675,0.9857856631278992,0.7137190103530884,0.320513516664505,-0.47385573387145996,0.9604753255844116,0.29737019538879395,0.3151106834411621,-0.6038725972175598,0.9814310073852539,0.5556996464729309,0.5171180367469788,-0.003735354170203209,0.9990885257720947,0.4396778345108032,0.5136910676956177,0.003600123105570674,0.9996809959411621,0.7189303040504456,0.5522786974906921,-0.45096978545188904,0.9933443069458008,0.2777872383594513,0.548378586769104,-0.4392862319946289,0.9981291890144348,0.693111777305603,0.6518396735191345,-0.04657610505819321,0.9861671328544617,0.2550584673881531,0.6494377255439758,-0.05081266909837723,0.9957772493362427,0.6747064590454102,0.6690688729286194,-0.016247127205133438,0.9676053524017334,0.2740364670753479,0.6681557893753052,-0.02026788517832756,0.9825183153152466,0.7673672437667847,0.6798564791679382,-0.20016944408416748,0.9589573740959167,0.18128100037574768,0.6792219281196594,-0.19462907314300537,0.9774422645568848
