class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior\00227.jpg,0.4602581858634949,0.16990113258361816,-0.2099580466747284,0.9999713897705078,0.46905630826950073,0.15371373295783997,-0.21645431220531464,0.99979168176651,0.47188079357147217,0.15417447686195374,-0.216404527425766,0.9998177886009216,0.47504475712776184,0.1546778678894043,-0.21643628180027008,0.9997250437736511,0.4652225375175476,0.1520625650882721,-0.19207802414894104,0.9998420476913452,0.4651987850666046,0.15139856934547424,-0.19216479361057281,0.9998587369918823,0.4651865065097809,0.15056467056274414,-0.1921660602092743,0.9998226761817932,0.4959675967693329,0.16665968298912048,-0.20183002948760986,0.9997726082801819,0.4792909622192383,0.15958842635154724,-0.08492016047239304,0.9998341798782349,0.4669624865055084,0.19167064130306244,-0.2018088549375534,0.9996289014816284,0.46142634749412537,0.18956023454666138,-0.1679963916540146,0.9995261430740356,0.550545334815979,0.273214727640152,-0.15991775691509247,0.9996157884597778,0.4440433382987976,0.24766667187213898,-0.048899371176958084,0.999944806098938,0.6404637098312378,0.2771776616573334,-0.2081320583820343,0.9978579878807068,0.3630077540874481,0.20328880846500397,-0.041897810995578766,0.9875378012657166,0.7163255214691162,0.2798701524734497,-0.2874477207660675,0.9897000789642334,0.2855357527732849,0.16444024443626404,-0.15804971754550934,0.9887515902519226,0.7358527183532715,0.2767793834209442,-0.3099098205566406,0.9689656496047974,0.26105761528015137,0.15676814317703247,-0.1825667768716812,0.9671277403831482,0.7384257316589355,0.27125900983810425,-0.34320372343063354,0.9732475876808167,0.25868821144104004,0.1526539921760559,-0.21854838728904724,0.9732388854026794,0.7321511507034302,0.2752021849155426,-0.3078485131263733,0.9757088422775269,0.2666594386100769,0.15722355246543884,-0.18157777190208435,0.9795877933502197,0.52678382396698,0.5410338044166565,-0.05242937058210373,0.9964007139205933,0.45960280299186707,0.5331361293792725,0.05230747535824776,0.99980229139328,0.6128153204917908,0.6738871335983276,-0.08843166381120682,0.9978942275047302,0.34897279739379883,0.573746383190155,-0.1363062858581543,0.9990549683570862,0.7020910978317261,0.7947121858596802,0.08136232197284698,0.9976116418838501,0.3368629813194275,0.7917363047599792,-0.01089724712073803,0.998900294303894,0.710237979888916,0.8154919743537903,0.09345501661300659,0.9748327136039734,0.3480970561504364,0.8303969502449036,-0.0037036060821264982,0.9971043467521667,0.723012387752533,0.846744179725647,-0.017460957169532776,0.9927070736885071,0.28129756450653076,0.8389460444450378,-0.09069161862134933,0.9960338473320007
warrior,DATASET/TEST/warrior\00228.jpg,0.4334695339202881,0.19841498136520386,-0.25137776136398315,0.9999558925628662,0.44329705834388733,0.17838266491889954,-0.24689875543117523,0.9998103976249695,0.44748175144195557,0.17855238914489746,-0.2468760907649994,0.9998082518577576,0.45187780261039734,0.17903682589530945,-0.24686701595783234,0.9997603297233582,0.4354785084724426,0.17673218250274658,-0.22900652885437012,0.9998469352722168,0.4342338442802429,0.17536786198616028,-0.22911258041858673,0.9998526573181152,0.4331030249595642,0.1736777126789093,-0.22912724316120148,0.9998407363891602,0.46723031997680664,0.18763214349746704,-0.1917397826910019,0.9997878670692444,0.4433894455432892,0.18024912476539612,-0.10673386603593826,0.9997695088386536,0.44301024079322815,0.2218523919582367,-0.230569988489151,0.9998037219047546,0.4321175515651703,0.2184007465839386,-0.20585709810256958,0.9997817873954773,0.5163577795028687,0.301952064037323,-0.15388897061347961,0.9996559619903564,0.40749114751815796,0.28489527106285095,-0.03779633343219757,0.9999080896377563,0.5944398641586304,0.31362101435661316,-0.17960849404335022,0.998322069644928,0.3259061872959137,0.2787991166114807,-0.019293533638119698,0.9965671300888062,0.6648080348968506,0.3213328421115875,-0.2892041504383087,0.9891214966773987,0.2539898455142975,0.26328244805336,-0.14172175526618958,0.994442880153656,0.6863377690315247,0.3293799161911011,-0.3174554109573364,0.962594747543335,0.2281361073255539,0.25302401185035706,-0.1701904833316803,0.9750760793685913,0.6893563866615295,0.32392317056655884,-0.3495778441429138,0.9687962532043457,0.2266281098127365,0.24790827929973602,-0.20330233871936798,0.9794490337371826,0.6808712482452393,0.3230821192264557,-0.30868345499038696,0.9719464182853699,0.23451772332191467,0.2546898126602173,-0.16396676003932953,0.9834860563278198,0.5065488815307617,0.5615844130516052,-0.04522053152322769,0.9963678121566772,0.4390054941177368,0.5602437257766724,0.045234840363264084,0.9993077516555786,0.5814712047576904,0.6996665000915527,-0.11309850215911865,0.9968324303627014,0.34309709072113037,0.6500532627105713,-0.16647928953170776,0.9986054301261902,0.6499821543693542,0.8296546936035156,0.05291201174259186,0.9938554167747498,0.32213419675827026,0.8455305695533752,-0.04896775633096695,0.9965464472770691,0.6528962254524231,0.8497376441955566,0.06229753419756889,0.8815732002258301,0.33628779649734497,0.8802750110626221,-0.04345795884728432,0.9863637089729309,0.6668486595153809,0.8897156715393066,-0.07181885838508606,0.9762277603149414,0.2727377116680145,0.88215571641922,-0.15030598640441895,0.9907861948013306
warrior,DATASET/TEST/warrior\00229.jpg,0.4388628304004669,0.21247750520706177,-0.27752602100372314,0.9999656677246094,0.4493054747581482,0.1946813464164734,-0.27573713660240173,0.999811589717865,0.4534679651260376,0.1940164566040039,-0.27571576833724976,0.9998086094856262,0.45829156041145325,0.19320181012153625,-0.27572131156921387,0.9997642636299133,0.44185829162597656,0.19497977197170258,-0.24742884933948517,0.9998550415039062,0.4408222734928131,0.19453290104866028,-0.2475280463695526,0.9998540878295898,0.4397675096988678,0.194035604596138,-0.24750246107578278,0.9998329877853394,0.4786752164363861,0.19881010055541992,-0.21768276393413544,0.9997479319572449,0.45094430446624756,0.2012610137462616,-0.08197806775569916,0.9997549653053284,0.4498027265071869,0.22941634058952332,-0.25496095418930054,0.9997473359107971,0.43938755989074707,0.22981461882591248,-0.21562603116035461,0.9996522665023804,0.5575101971626282,0.30859076976776123,-0.1738450676202774,0.9997308850288391,0.40523409843444824,0.30856165289878845,-0.0015939554432407022,0.9998747110366821,0.6756208539009094,0.316640704870224,-0.23139607906341553,0.9981579184532166,0.2907547354698181,0.3133407533168793,0.020626472309231758,0.9891756176948547,0.7882980108261108,0.315432608127594,-0.35978105664253235,0.9905363917350769,0.18210941553115845,0.3001202940940857,-0.16199246048927307,0.9863873720169067,0.8165934085845947,0.31610995531082153,-0.3921489119529724,0.9703496694564819,0.15342622995376587,0.3010386526584625,-0.1947503238916397,0.9611003398895264,0.8205768465995789,0.31218835711479187,-0.44051721692085266,0.9743824005126953,0.15225517749786377,0.29650455713272095,-0.24418331682682037,0.967835545539856,0.8094520568847656,0.3142628073692322,-0.38767173886299133,0.9764891266822815,0.16208547353744507,0.2971442639827728,-0.1933087855577469,0.9745597839355469,0.5406991839408875,0.5891546010971069,-0.0826088935136795,0.9943482279777527,0.44902676343917847,0.5835779309272766,0.08245903998613358,0.9988304972648621,0.671517014503479,0.7231404781341553,-0.18708392977714539,0.9981396198272705,0.29365217685699463,0.6168844103813171,-0.1320706307888031,0.9977148771286011,0.8075358271598816,0.8211879730224609,-0.028321627527475357,0.9974853992462158,0.291259229183197,0.8305891156196594,0.03230658918619156,0.9957206845283508,0.8217233419418335,0.836819589138031,-0.019578425213694572,0.9767926335334778,0.3091418743133545,0.8609658479690552,0.04183746501803398,0.9914571642875671,0.8352727890014648,0.8648165464401245,-0.19073228538036346,0.990721583366394,0.21299169957637787,0.8664399981498718,-0.06947673857212067,0.986767590045929
warrior,DATASET/TEST/warrior\00230.jpg,0.5441367030143738,0.12732049822807312,-0.25175756216049194,0.9999699592590332,0.5538522005081177,0.10339021682739258,-0.22424906492233276,0.9998389482498169,0.5598371028900146,0.10235697031021118,-0.2242220938205719,0.9998013377189636,0.5658114552497864,0.1018277183175087,-0.22426864504814148,0.9997726082801819,0.5414079427719116,0.10518083721399307,-0.21792815625667572,0.9999114274978638,0.538082480430603,0.10534404963254929,-0.2180846780538559,0.9999126195907593,0.534877359867096,0.10553976893424988,-0.21810723841190338,0.9999208450317383,0.582468569278717,0.11254417896270752,-0.08586925268173218,0.9997212290763855,0.5423769950866699,0.11341780424118042,-0.05259154364466667,0.9998960494995117,0.557367205619812,0.14838290214538574,-0.2029867321252823,0.9996844530105591,0.5411301851272583,0.1505632996559143,-0.19332276284694672,0.999716579914093,0.6492905616760254,0.24582108855247498,-0.02367236651480198,0.9984909296035767,0.5031560659408569,0.24446682631969452,-0.0016187793808057904,0.9998540878295898,0.7409029603004456,0.2592225670814514,0.002607268514111638,0.9916724562644958,0.39342814683914185,0.24267107248306274,0.004781145602464676,0.9983611702919006,0.8303041458129883,0.2596823275089264,-0.049010034650564194,0.9817615151405334,0.28508687019348145,0.22193118929862976,-0.09610261023044586,0.9979800581932068,0.8588169813156128,0.2678849995136261,-0.053893182426691055,0.9476937651634216,0.2538357973098755,0.21908463537693024,-0.1259184181690216,0.990440845489502,0.859288215637207,0.26388487219810486,-0.1024627834558487,0.9553318023681641,0.25117483735084534,0.21430227160453796,-0.16379517316818237,0.9920687675476074,0.8500092625617981,0.2622150778770447,-0.07536189258098602,0.9615148901939392,0.2628019452095032,0.21701493859291077,-0.12160197645425797,0.9934459328651428,0.6503274440765381,0.5764301419258118,-0.02866097167134285,0.9971345663070679,0.5579128861427307,0.5766870975494385,0.028542401269078255,0.9995480179786682,0.755820095539093,0.7350062727928162,-0.15618056058883667,0.9976291060447693,0.4201684594154358,0.6722884178161621,-0.1934739202260971,0.9992011189460754,0.8545006513595581,0.8807361125946045,0.1061166301369667,0.9933347702026367,0.4123653173446655,0.9191384315490723,0.024296959862113,0.9978817105293274,0.8550456762313843,0.9038941264152527,0.12439383566379547,0.9143155813217163,0.43423351645469666,0.9598761200904846,0.03886330872774124,0.9878865480422974,0.8898476362228394,0.9392423629760742,-0.0225033201277256,0.9772880673408508,0.34300726652145386,0.9755273461341858,-0.0779607817530632,0.9915010929107666
warrior,DATASET/TEST/warrior\00231.jpg,0.498170405626297,0.13327142596244812,-0.32643765211105347,0.9999867677688599,0.5115785002708435,0.1109827384352684,-0.31372764706611633,0.999916672706604,0.5170407891273499,0.11106231808662415,-0.3136935234069824,0.9999176263809204,0.5231161713600159,0.11098814010620117,-0.3137162923812866,0.9999003410339355,0.5012412667274475,0.11093264818191528,-0.29121148586273193,0.9999377727508545,0.4994722902774811,0.1106325164437294,-0.29128497838974,0.9999281167984009,0.49796736240386963,0.11010938882827759,-0.2912217080593109,0.9999200105667114,0.547379195690155,0.12025138735771179,-0.2034841626882553,0.9999089241027832,0.5132184624671936,0.11485574394464493,-0.0902681052684784,0.9998958110809326,0.5103336572647095,0.15860742330551147,-0.2843038737773895,0.9998762607574463,0.4977755546569824,0.15736201405525208,-0.251687228679657,0.9998412132263184,0.6198570728302002,0.22423109412193298,-0.14838458597660065,0.9997492432594299,0.46977266669273376,0.21919390559196472,0.008367105387151241,0.9997772574424744,0.7520908117294312,0.19521042704582214,-0.2277292013168335,0.9988052845001221,0.34519699215888977,0.20217841863632202,0.0006746112485416234,0.9933213591575623,0.8560893535614014,0.16673624515533447,-0.3688605725765228,0.9935877323150635,0.23839330673217773,0.16555413603782654,-0.1947270929813385,0.9907857179641724,0.8884535431861877,0.1657533049583435,-0.405684232711792,0.976518452167511,0.20542985200881958,0.16341474652290344,-0.2357330322265625,0.9645406603813171,0.8912165760993958,0.16003581881523132,-0.45637014508247375,0.9805722236633301,0.2047317922115326,0.1583271622657776,-0.2852897047996521,0.9698455333709717,0.8799501657485962,0.1630670726299286,-0.39944568276405334,0.9828726649284363,0.21438881754875183,0.16146376729011536,-0.22795043885707855,0.9767169952392578,0.6022407412528992,0.5711390972137451,-0.08798697590827942,0.9982414245605469,0.5095557570457458,0.5541516542434692,0.0878998413681984,0.9995182752609253,0.7241334915161133,0.7372777462005615,-0.18207785487174988,0.9992554783821106,0.34662845730781555,0.6292972564697266,-0.1456650346517563,0.9991521835327148,0.8330473899841309,0.880705714225769,0.03644036501646042,0.9984949827194214,0.3485247790813446,0.8761024475097656,0.035624850541353226,0.9977225661277771,0.8446139693260193,0.9002072215080261,0.04919610545039177,0.9658990502357483,0.36887219548225403,0.9139700531959534,0.045242227613925934,0.99228435754776,0.8398966193199158,0.9597513675689697,-0.14675340056419373,0.9932438731193542,0.2663975656032562,0.9128757119178772,-0.08621538430452347,0.9920868277549744
warrior,DATASET/TEST/warrior\00232.jpg,0.5378355979919434,0.3170328140258789,-0.21980716288089752,0.9999841451644897,0.5314720273017883,0.3009459376335144,-0.18091513216495514,0.9999527931213379,0.5311706066131592,0.300579696893692,-0.18100859224796295,0.9999573230743408,0.5304704308509827,0.3003043830394745,-0.18114088475704193,0.9999421834945679,0.5248836278915405,0.3010473847389221,-0.23802191019058228,0.9999662637710571,0.5199856162071228,0.3007017970085144,-0.23809406161308289,0.9999657869338989,0.51506507396698,0.3006645143032074,-0.23800957202911377,0.9999374151229858,0.505185067653656,0.3055851459503174,-0.011339707300066948,0.9999277591705322,0.48691490292549133,0.30789655447006226,-0.2765178680419922,0.999962568283081,0.5344113111495972,0.3332419991493225,-0.15747052431106567,0.9998452663421631,0.5264042615890503,0.33524441719055176,-0.2340175062417984,0.9999053478240967,0.547376275062561,0.39391231536865234,0.06885144859552383,0.9998929500579834,0.40523603558540344,0.4069785475730896,-0.3010253310203552,0.9997759461402893,0.673978328704834,0.3957556188106537,0.09857699275016785,0.9941885471343994,0.2577071189880371,0.42255744338035583,-0.3779742419719696,0.9982006549835205,0.7874630093574524,0.3851643204689026,-0.06537947803735733,0.9956294298171997,0.13424840569496155,0.4275156259536743,-0.4680228531360626,0.9958646297454834,0.8239624500274658,0.38275259733200073,-0.09002167731523514,0.9833473563194275,0.10069561004638672,0.4267786145210266,-0.5072005987167358,0.9879008531570435,0.8276145458221436,0.3776669502258301,-0.15247510373592377,0.9866085648536682,0.09869721531867981,0.4250173568725586,-0.5488460659980774,0.9896718263626099,0.8160231113433838,0.3795452415943146,-0.10536125302314758,0.9890514016151428,0.109805166721344,0.4267429709434509,-0.4928478002548218,0.9872887134552002,0.5386569499969482,0.6270697712898254,0.10243350267410278,0.9996976852416992,0.44343993067741394,0.6332285404205322,-0.10219915956258774,0.9992338418960571,0.7065821290016174,0.6858396530151367,-0.12736311554908752,0.998134195804596,0.3222101926803589,0.750018298625946,-0.12301263958215714,0.9990212917327881,0.7147595286369324,0.8439598679542542,0.019036749377846718,0.9968542456626892,0.20800992846488953,0.8550726175308228,0.09442222863435745,0.9992097616195679,0.6964291930198669,0.8718336224555969,0.025220341980457306,0.9938918352127075,0.19769656658172607,0.8652499318122864,0.10491365194320679,0.9802652597427368,0.799212634563446,0.8747657537460327,-0.118587426841259,0.9958349466323853,0.18652604520320892,0.912509560585022,-0.08247090131044388,0.9962365031242371
warrior,DATASET/TEST/warrior\00233.jpg,0.4351692199707031,0.2066921442747116,-0.10629879683256149,0.9999797344207764,0.44353893399238586,0.18702083826065063,-0.11592049896717072,0.999908447265625,0.4459396302700043,0.1858278512954712,-0.11588497459888458,0.9999215602874756,0.4486723244190216,0.18442624807357788,-0.11589030921459198,0.999900221824646,0.44104376435279846,0.1873784065246582,-0.08548327535390854,0.9999179840087891,0.441641628742218,0.18650677800178528,-0.08553336560726166,0.9999264478683472,0.44222375750541687,0.18540611863136292,-0.08551722019910812,0.9999110698699951,0.467686265707016,0.18948808312416077,-0.12621009349822998,0.9999035596847534,0.4568265378475189,0.19078700244426727,0.017679652199149132,0.9998921155929565,0.44220149517059326,0.22252222895622253,-0.10921315848827362,0.999815046787262,0.43795424699783325,0.2238122820854187,-0.06746990233659744,0.9996548891067505,0.5287213921546936,0.30248594284057617,-0.11320953071117401,0.9996867179870605,0.42561885714530945,0.2948578894138336,0.04910324886441231,0.9998013377189636,0.6105799674987793,0.30308932065963745,-0.16603802144527435,0.998245358467102,0.35219985246658325,0.2874855101108551,0.08015504479408264,0.9802135825157166,0.6827577352523804,0.2969970703125,-0.2426043450832367,0.9930399656295776,0.2781219780445099,0.2780938744544983,-0.04679932817816734,0.9868097305297852,0.7024166584014893,0.30132386088371277,-0.2685037851333618,0.9772055745124817,0.2547715902328491,0.27456459403038025,-0.07153826951980591,0.9655083417892456,0.7041002511978149,0.2981729805469513,-0.30300432443618774,0.9793592691421509,0.25393804907798767,0.2699900269508362,-0.10906967520713806,0.9716149568557739,0.6966457962989807,0.29843395948410034,-0.26275327801704407,0.9802400469779968,0.2602531313896179,0.2743520736694336,-0.07126659154891968,0.9775891900062561,0.5150240063667297,0.58708256483078,-0.0659627914428711,0.996503472328186,0.44865408539772034,0.5877012014389038,0.06588290631771088,0.9992769360542297,0.5963858366012573,0.7197772264480591,-0.14484503865242004,0.9982640147209167,0.3420781195163727,0.6561577320098877,-0.06750085204839706,0.9986317753791809,0.6840074062347412,0.860306441783905,-0.03932153061032295,0.9978353381156921,0.3490979075431824,0.867693305015564,0.04504992067813873,0.9972444772720337,0.6876207590103149,0.8739948272705078,-0.0348515510559082,0.9740102887153625,0.36282092332839966,0.9008978605270386,0.0510002076625824,0.9941461086273193,0.7061979174613953,0.9172366261482239,-0.16060549020767212,0.993303120136261,0.2974603772163391,0.9049651026725769,-0.022862063720822334,0.991793692111969
warrior,DATASET/TEST/warrior\00234.jpg,0.42834165692329407,0.3553248345851898,-0.1300714612007141,0.9999253749847412,0.43544110655784607,0.3436911404132843,-0.13323453068733215,0.9996603727340698,0.43761909008026123,0.3440392017364502,-0.13323336839675903,0.9997256398200989,0.44017407298088074,0.3445427119731903,-0.13326454162597656,0.9996329545974731,0.43385905027389526,0.34319522976875305,-0.1103515625,0.9996905326843262,0.43461769819259644,0.3431294560432434,-0.11040908843278885,0.9997465014457703,0.435471773147583,0.34307926893234253,-0.11041682213544846,0.999640703201294,0.45962029695510864,0.3566299080848694,-0.1270412802696228,0.9995889067649841,0.4482043385505676,0.3527515232563019,-0.019411465153098106,0.9995656609535217,0.4350467622280121,0.3716491162776947,-0.12785524129867554,0.9991679191589355,0.4318923056125641,0.3715229034423828,-0.09661681950092316,0.9986838698387146,0.5084552764892578,0.4320613145828247,-0.11905299872159958,0.9995055198669434,0.4154820442199707,0.4295080304145813,0.00300378305837512,0.9995958209037781,0.5932885408401489,0.44219258427619934,-0.16500714421272278,0.997398853302002,0.33585333824157715,0.42400091886520386,0.0061949254013597965,0.9625630378723145,0.6609171628952026,0.44980716705322266,-0.23608723282814026,0.9919920563697815,0.2630169987678528,0.40281015634536743,-0.11057154834270477,0.9687187075614929,0.6856399774551392,0.44933849573135376,-0.2603127360343933,0.9753494262695312,0.23990875482559204,0.3961918354034424,-0.13237380981445312,0.9325495958328247,0.6873782873153687,0.4452696144580841,-0.2897045910358429,0.9784706830978394,0.23915044963359833,0.3934204876422882,-0.1662447452545166,0.9444566369056702,0.6776721477508545,0.4482228755950928,-0.2544524669647217,0.9798464775085449,0.24427135288715363,0.3981945216655731,-0.1327924281358719,0.9586004614830017,0.4933338463306427,0.6596949100494385,-0.05712702497839928,0.9951409101486206,0.4406452476978302,0.6513100266456604,0.05707129091024399,0.9990667700767517,0.5767951011657715,0.767207682132721,-0.12979330122470856,0.9937306642532349,0.34309861063957214,0.6755068898200989,-0.07716552168130875,0.9952392578125,0.6618643999099731,0.8589543700218201,-0.04440800100564957,0.9937880635261536,0.3384149670600891,0.8443818092346191,0.026645300909876823,0.9932212829589844,0.6688504219055176,0.8732526898384094,-0.04018489643931389,0.9707052707672119,0.34865742921829224,0.8700469136238098,0.032856713980436325,0.9899815917015076,0.6858441829681396,0.8873839378356934,-0.14852501451969147,0.9871279001235962,0.28938719630241394,0.8712707757949829,-0.03737776726484299,0.9812146425247192
warrior,DATASET/TEST/warrior\00235.jpg,0.5228999853134155,0.1381358802318573,-0.25373661518096924,0.9999873638153076,0.5152043104171753,0.11913132667541504,-0.2156883329153061,0.9999779462814331,0.5151130557060242,0.11870208382606506,-0.2157846838235855,0.999976396560669,0.5147144198417664,0.11831057816743851,-0.21592816710472107,0.9999755620956421,0.5078639984130859,0.11937037110328674,-0.25915923714637756,0.9999791383743286,0.503387987613678,0.11940747499465942,-0.25920718908309937,0.9999760389328003,0.4982988238334656,0.11984682083129883,-0.25909703969955444,0.9999643564224243,0.4961708188056946,0.12815144658088684,-0.046984631568193436,0.9999701976776123,0.4734346568584442,0.1335473358631134,-0.24873192608356476,0.9999649524688721,0.5217251181602478,0.1567949652671814,-0.1945306956768036,0.9999285936355591,0.5124738812446594,0.16010251641273499,-0.2526746094226837,0.9999241828918457,0.5621377229690552,0.24599501490592957,0.029016481712460518,0.999930739402771,0.3988964259624481,0.2618820071220398,-0.2548302710056305,0.9996737241744995,0.702655553817749,0.2436734437942505,0.038759466260671616,0.9974603652954102,0.26683151721954346,0.2721500098705292,-0.33424845337867737,0.9943397641181946,0.8155655264854431,0.24317720532417297,-0.12208839505910873,0.9980400204658508,0.1569889783859253,0.2767794728279114,-0.44050130248069763,0.9898000359535217,0.8538255095481873,0.24465739727020264,-0.14891064167022705,0.9923450350761414,0.12024843692779541,0.2809334993362427,-0.4791823923587799,0.9767943024635315,0.8584386110305786,0.2409350574016571,-0.21422079205513,0.9937415719032288,0.11864948272705078,0.2779494524002075,-0.5294287800788879,0.9793071746826172,0.8443546295166016,0.24206677079200745,-0.16049164533615112,0.9945637583732605,0.13030242919921875,0.27885401248931885,-0.4691110849380493,0.9760850667953491,0.5398598313331604,0.5493125915527344,0.08794370293617249,0.9994415640830994,0.4338122606277466,0.5492496490478516,-0.08815179020166397,0.9985387325286865,0.7305445671081543,0.5775971412658691,-0.14306394755840302,0.9959946870803833,0.272108793258667,0.6884258985519409,-0.1770738959312439,0.9990267753601074,0.734223484992981,0.82564377784729,-0.05917644873261452,0.9964274764060974,0.11478808522224426,0.8518267869949341,-0.17440572381019592,0.999211311340332,0.7130334377288818,0.8719332814216614,-0.060270003974437714,0.9923359751701355,0.1025296151638031,0.8719961643218994,-0.18152578175067902,0.9829773902893066,0.8208999037742615,0.8809121251106262,-0.1961982101202011,0.9934968948364258,0.08741304278373718,0.9032059907913208,-0.34435799717903137,0.996320366859436
warrior,DATASET/TEST/warrior\00236.jpg,0.4536610543727875,0.14085453748703003,-0.17299053072929382,0.999982476234436,0.46480393409729004,0.12199581414461136,-0.17724496126174927,0.9999129772186279,0.4687969386577606,0.12166880816221237,-0.17719119787216187,0.9999212026596069,0.4730741083621979,0.12132680416107178,-0.1772000938653946,0.9998983144760132,0.45882201194763184,0.12206283211708069,-0.14257505536079407,0.9999374151229858,0.45838525891304016,0.12187743186950684,-0.1426694393157959,0.9999477863311768,0.45804935693740845,0.12148204445838928,-0.14263828098773956,0.999941349029541,0.49618473649024963,0.13131940364837646,-0.16018208861351013,0.9999045133590698,0.4774317443370819,0.12636759877204895,0.006115501746535301,0.9999126195907593,0.46373167634010315,0.16272437572479248,-0.16622191667556763,0.9998231530189514,0.4545915126800537,0.16275539994239807,-0.11815546452999115,0.9997685551643372,0.5675238966941833,0.24736127257347107,-0.14319905638694763,0.9996576309204102,0.43484967947006226,0.24021711945533752,0.05260013788938522,0.9998350143432617,0.6873581409454346,0.24059821665287018,-0.20151610672473907,0.9990087747573853,0.3249239921569824,0.22837820649147034,0.08054037392139435,0.9862041473388672,0.7841694355010986,0.23295745253562927,-0.3069964051246643,0.9901275634765625,0.2299569845199585,0.2055181860923767,-0.08359584212303162,0.984226405620575,0.8104362487792969,0.22318491339683533,-0.34012386202812195,0.967470109462738,0.20063331723213196,0.2023787647485733,-0.11979380995035172,0.9526488184928894,0.8135166168212891,0.21702805161476135,-0.38395845890045166,0.9713951349258423,0.19832417368888855,0.1959538459777832,-0.16429626941680908,0.9608904123306274,0.8041912317276001,0.22408729791641235,-0.33374887704849243,0.9738120436668396,0.20632684230804443,0.199465811252594,-0.11397689580917358,0.9697849750518799,0.5483799576759338,0.5595135688781738,-0.09070376306772232,0.9981589913368225,0.46759212017059326,0.5575361847877502,0.09054119139909744,0.9995450377464294,0.654276430606842,0.7224417328834534,-0.20738178491592407,0.9985861778259277,0.31769660115242004,0.6426980495452881,-0.0954364761710167,0.9979277849197388,0.7641538977622986,0.8906312584877014,-0.06837917119264603,0.9976546168327332,0.27817487716674805,0.8840756416320801,0.01553827803581953,0.9968834519386292,0.7710503339767456,0.9143515229225159,-0.060388389974832535,0.958102285861969,0.2917522192001343,0.93101966381073,0.0195185337215662,0.9923166036605835,0.7583099007606506,0.9555358290672302,-0.2233218252658844,0.9932706952095032,0.20555081963539124,0.9207446575164795,-0.08966042101383209,0.9908021092414856
warrior,DATASET/TEST/warrior\00237.jpg,0.5196922421455383,0.27249252796173096,-0.17754186689853668,0.9999120235443115,0.5267210602760315,0.25902479887008667,-0.17250877618789673,0.9996542930603027,0.529940128326416,0.2583427131175995,-0.17250260710716248,0.9996286630630493,0.5332888960838318,0.2575819492340088,-0.17254291474819183,0.9995951056480408,0.5211024880409241,0.2599847614765167,-0.15399402379989624,0.9996815919876099,0.5204811692237854,0.2600609064102173,-0.1540617048740387,0.9996649026870728,0.5198748707771301,0.2600019574165344,-0.15405131876468658,0.9995940327644348,0.548501193523407,0.2633650600910187,-0.1279643028974533,0.9994822144508362,0.5289459228515625,0.26609912514686584,-0.04136670380830765,0.9994789958000183,0.5301380157470703,0.28642141819000244,-0.1619420349597931,0.9993464350700378,0.5216769576072693,0.28640300035476685,-0.13659073412418365,0.9988784193992615,0.6064137816429138,0.3376781940460205,-0.09383434802293777,0.999458372592926,0.5049481987953186,0.36116543412208557,-0.013576301746070385,0.9997729659080505,0.6923585534095764,0.33964526653289795,-0.11348751187324524,0.9969080090522766,0.42813408374786377,0.3566267490386963,-0.01104063168168068,0.9957756400108337,0.7684513330459595,0.34192100167274475,-0.21826960146427155,0.9894697666168213,0.35635727643966675,0.3376730680465698,-0.12137989699840546,0.9927003979682922,0.7929893732070923,0.34554558992385864,-0.2431926429271698,0.9608325362205505,0.33181965351104736,0.33660373091697693,-0.15123657882213593,0.9662866592407227,0.7960895895957947,0.34013280272483826,-0.2760668098926544,0.9684252738952637,0.3294934332370758,0.32955804467201233,-0.17871618270874023,0.9706735014915466,0.7891839146614075,0.34034019708633423,-0.23871441185474396,0.9734541773796082,0.3385790288448334,0.3322103023529053,-0.14275503158569336,0.9762741327285767,0.6119760870933533,0.5792141556739807,-0.03324836120009422,0.9984884262084961,0.5479185581207275,0.5871536731719971,0.03327410668134689,0.9995768666267395,0.6995449662208557,0.6967401504516602,-0.08292216062545776,0.9880842566490173,0.45223623514175415,0.6870806813240051,-0.10314153879880905,0.997190535068512,0.781438946723938,0.7973291873931885,0.08894336223602295,0.9799781441688538,0.4554278254508972,0.8445013761520386,0.06263085454702377,0.9900542497634888,0.785485565662384,0.8189883828163147,0.0997900515794754,0.8780863285064697,0.4710526466369629,0.8635006546974182,0.07393654435873032,0.9650402069091797,0.8213273286819458,0.8294278979301453,-0.02231484092772007,0.9462171792984009,0.41201159358024597,0.9019190073013306,-0.016224870458245277,0.9732978343963623
